transaction_id,client_id,product_id,amount,date,label
01JD7D141D79QBMRV2MH46MW18,01JD7D141DPR96XWTCQFYQ4FHR,01JD7D14194771AQJD26YAZXQ8,8096,2024-11-04T04:21:22.533452,invalid_label
01JD7D141D8ME31QR7ZHCFXX1H,01JD7D141D4CDK9WWHYPQG920M,01JD7D14192W21YEGCV324Y8EN,180,2024-11-04T15:11:55.533452,legit
01JD7D141DVYDE8PK9V8M16CFF,01JD7D141DYHKV32FZKA9KTZDP,01JD7D14194771AQJD26YAZXQ8,-6844,2024-10-22T14:29:32.533452,high_risk
01JD7D141D4HMM3KXVRS61BXTZ,01JD7D141D5E77CW39HR5WBS3E,01JD7D1419DZJR8NC7G5G9VEJ9,8367,2024-11-14T08:28:12.533452,fraud
01JD7D141DRGWKWSKMKTVGNPXW,01JD7D141DKQP8DV92N6VHAPQG,01JD7D1419SJ2Y60DB8XN3FK1C,8319,2024-11-04T03:56:39.533452,fraud
01JD7D141DVRYNH9XEQEQ2AV0N,01JD7D141DKCAKARH5V0T2Q039,01JD7D14195B2PC3V1FEXVBR34,3502,2024-11-17T11:39:47.533452,low_risk
01JD7D141D502J5RZ7MK2FWE9A,01JD7D141DCWSQBDB15S2J8K5B,01JD7D14194WW32G2J31PC97SP,,2024-11-08T04:25:01.533452,high_risk
01JD7D141D5JA03XB55H53332B,01JD7D141DGKCNT0MSNERXXEDG,01JD7D14195B2PC3V1FEXVBR34,4969,2024-11-13T09:17:32.533452,low_risk
01JD7D141DVKBA7PZBJQZH82JP,01JD7D141DTWA0SPKP1X3SC6HS,01JD7D1419TGE238NB9WDXZECB,7317,2024-11-13T04:37:29.533452,fraud
01JD7D141D6JAHKF1VP0KPYMDB,01JD7D141DNQKHC6G4NNG16567,01JD7D1419DZJR8NC7G5G9VEJ9,7563,2024-10-28T23:07:30.533452,fraud
01JD7D141DV8BRRBTYB7YEBGBQ,01JD7D141EM7MX1R5D87FM2JZK,01JD7D14198A2M87A92DCQ4ZZS,2544,2024-11-12T02:43:14.534454,low_risk
01JD7D141EWQWED4ARGH717P27,01JD7D141EG3548FFHK1AETHRY,01JD7D14190N8VX78RCAH07HZP,4336,2024-11-07T04:40:44.534454,low_risk
01JD7D141E1QK3PN06Z5SWGDMH,01JD7D141E8068MHF25W7RZRJS,01JD7D1419SJ2Y60DB8XN3FK1C,7604,2024-11-05T15:06:54.534454,high_risk
01JD7D141EZCJ6TWNRYK9X0PQP,01JD7D141EAS2S6CHDQSTC6KNJ,01JD7D1419W9GQFEPTW335PNJF,1454,2024-11-19T07:24:09.534454,low_risk
01JD7D141EDHKB9CQQ8RG13KBY,01JD7D141EXFMB2P9ARSH5JNY0,01JD7D14195708YN3C420Y08N1,3838,2024-11-08T10:15:42.534454,low_risk
01JD7D141EEM7PD41MPYVW8NFY,01JD7D141E171STR0ZN7KCHKWV,01JD7D14190N8VX78RCAH07HZP,5713,2024-10-28T20:39:03.534454,high_risk
01JD7D141E9EFTPHV9YBC4T9CN,01JD7D141EC8M3MGPFHFRFAG0N,01JD7D1419G2BRQW9609TJ2AMG,8943,2024-11-06T13:30:00.534454,fraud
01JD7D141EBYJPBFAT8HMXGTTE,01JD7D141ECMSVV9PPAB8SA06Z,01JD7D14195708YN3C420Y08N1,7047,2024-11-14T16:52:17.534454,fraud
01JD7D141E6QJME1GSWD3JYAP7,01JD7D141EJPE49K02X36BZ3ZQ,01JD7D1419CDFXG5GY7KJS5KJ3,1757,2024-11-10T12:09:46.534454,low_risk
01JD7D141E8DXG232HAZE752RY,01JD7D141EZBJJ1R8XX00NQ97D,01JD7D14194771AQJD26YAZXQ8,1174,2024-11-12T22:40:55.534454,low_risk
01JD7D141E57MTBNHAPQCKG8RT,01JD7D141EHQG8HMC2S91ED3HG,01JD7D14190N8VX78RCAH07HZP,957,2024-11-15T19:29:08.534454,legit
01JD7D141E3XHVPERAGGYRM5AB,01JD7D141EBCVYYMAKBNDSY5NB,01JD7D1419Y4G62SV4KBK3ZSCG,9299,2024-10-23T17:48:34.534454,high_risk
01JD7D141EXVFRMSN2CB30TB20,01JD7D141EVCAJY3SA220NF4V8,01JD7D141913974VXKM550NNZP,9551,2024-11-09T23:30:42.534454,invalid_label
01JD7D141EHXQ5R1BY76E6002S,01JD7D141E59HMXRRWPHGBN31G,01JD7D1419DZJR8NC7G5G9VEJ9,5382,2024-10-27T13:03:04.534454,high_risk
01JD7D141EFHW9NN9C1NJD3X1P,01JD7D141EY5ARQH8J6SR4J32V,01JD7D141913974VXKM550NNZP,371,2024-11-13T23:53:38.534454,legit
01JD7D141E01X9QXWA2864XDNF,01JD7D141EYVBYTZVGEJZ2G84H,01JD7D1419DZJR8NC7G5G9VEJ9,5561,2024-11-09T14:08:57.534454,high_risk
01JD7D141E3VFVNA8CGKXYSKFX,01JD7D141EWTER0F2WJEKSHH6Z,01JD7D14195708YN3C420Y08N1,4872,null,low_risk
01JD7D141EJHRAEJQJ9R5AKKB6,01JD7D141EZC23MRBTAD2EMAM1,01JD7D14195B2PC3V1FEXVBR34,9857,2024-10-24T17:51:53.534454,fraud
01JD7D141EF21RK1NDPFH7TY1X,01JD7D141E9YAZSE5XYPFVD9QC,01JD7D14195B2PC3V1FEXVBR34,3736,2024-11-15T20:37:45.534454,low_risk
01JD7D141EGZWED87AD5EC4ND6,01JD7D141EYFV1488P9XXWJZJF,01JD7D1419TGE238NB9WDXZECB,1013,2024-10-30T22:36:01.534454,high_risk
01JD7D141EKJ7V4D106Q5J3BSF,01JD7D141EXKJ7D0JWD8M8DV12,01JD7D1419G2BRQW9609TJ2AMG,9950,2024-11-11T08:03:17.534454,fraud
01JD7D141EM8ABTRQKT1KR976W,01JD7D141E25CGEEZEZWMCRBF8,01JD7D1419XXF7SGJ45Q9SF719,6213,2024-11-01T04:31:05.534454,fraud
01JD7D141E7A2502ZZ5TYPW0YK,01JD7D141EAN4NKSW95BVCZ2W8,01JD7D1419SJ2Y60DB8XN3FK1C,3477,2024-11-18T01:50:40.534454,low_risk
01JD7D141ESQN1DTRW0HMYJJC5,01JD7D141EVGSY97SRHVRXY7VG,01JD7D14198A2M87A92DCQ4ZZS,1358,2024-11-04T01:04:54.534454,low_risk
01JD7D141E4JAQB65FGJ9BAKMV,01JD7D141EHNEG5P5A6Q1MA1AY,01JD7D14190N8VX78RCAH07HZP,5873,2024-11-18T23:09:51.534454,high_risk
01JD7D141E7GAX2TV7166YFJS7,01JD7D141EXTKEXP9WZRZHRSX1,01JD7D1419Y4G62SV4KBK3ZSCG,647,null,low_risk
01JD7D141EEYG544HBRNYWTWPG,01JD7D141EJTWPC2JGVH20CNMP,01JD7D141913974VXKM550NNZP,9882,2024-11-03T01:13:15.534454,fraud
01JD7D141ERVCFRE95YAQRV666,01JD7D141EF9MPNSJCZZET08WW,01JD7D1419DZJR8NC7G5G9VEJ9,3789,2024-11-03T01:09:07.534454,low_risk
01JD7D141EM851TESMRC80DM2C,01JD7D141EQAMTP4EWBMNW7WYR,01JD7D14194WW32G2J31PC97SP,2860,2024-11-08T16:59:34.534454,invalid_label
01JD7D141EVPZHNW5EZ72EWXP3,01JD7D141E7DCZCDHCGBKGXD1D,01JD7D1419AFTNAEN57CQKGKSA,9877,2024-11-09T23:40:35.534454,fraud
01JD7D141EW60527A4TGHTG0EN,01JD7D141EFBDZSGT1BNEB351D,01JD7D14193JEW8GJVF75NCCG8,4826,2024-11-01T14:18:32.534454,low_risk
01JD7D141EJS9FRR1PYSQ17ENY,01JD7D141EFTSGZT1Z9PYGE3P5,01JD7D14198A2M87A92DCQ4ZZS,8538,2024-11-12T08:30:00.534454,fraud
01JD7D141E20ZHY6A1ZP7SPV06,01JD7D141EEC7ZMQN4AMWM8HKA,01JD7D14194WW32G2J31PC97SP,3370,2024-10-27T23:31:50.534454,low_risk
01JD7D141EYAMB3E1929QDJ4CZ,01JD7D141ENT39PYESKARMVZS9,01JD7D14192W21YEGCV324Y8EN,4897,2024-11-18T18:07:02.534454,low_risk
01JD7D141EZ5WVDG2EW1TX8QRT,01JD7D141EB64672QC962J0ZS6,01JD7D14190N8VX78RCAH07HZP,7290,2024-10-25T04:28:43.534454,fraud
01JD7D141EFC498FHCTDJDDEJB,01JD7D141EQPDZM57XJ5NWSP6F,01JD7D14195B2PC3V1FEXVBR34,3649,2024-10-27T23:02:23.534454,low_risk
01JD7D141EEFYB4S3YY4W3TJJW,01JD7D141EK166K4Z2P99N9WER,01JD7D1419AFTNAEN57CQKGKSA,2265,2024-11-09T00:59:33.534454,low_risk
01JD7D141E4WZT2JV8F7VFYKZV,01JD7D141E8F7P2N5FRJZS07FH,01JD7D14190N8VX78RCAH07HZP,5851,2024-11-13T17:37:54.534454,high_risk
01JD7D141EHCS66RQYJFQMPFDT,01JD7D141ERYRPK0DXT7DMKQPZ,01JD7D1419SJ2Y60DB8XN3FK1C,4822,2024-11-17T18:21:10.534454,low_risk
01JD7D141EKKXQ612PX7QJJT5P,01JD7D141EJ04611VS6ZWBVCX3,01JD7D141913974VXKM550NNZP,8792,2024-11-18T10:33:30.534454,fraud
01JD7D141EHSTP5MJ5D6QX6EHA,01JD7D141ER5X0ES6XKZA6BZGG,01JD7D14194WW32G2J31PC97SP,8584,2024-11-18T09:29:54.534454,fraud
01JD7D141E9RNSDQPVCEQNBZB3,01JD7D141ERBZ7XKBQV4A01CF3,01JD7D1419DZJR8NC7G5G9VEJ9,725,2024-11-17T09:23:33.534454,legit
01JD7D141E8WZB96406A7ZQNW0,01JD7D141E3T7RKGX55MR39P0Q,01JD7D1419ZE56BCTAKZDCNWE2,6970,2024-10-27T23:33:57.534454,fraud
01JD7D141EYWX1EGMM3SZ787S4,01JD7D141ETDGDCFGQE5FEFZBQ,01JD7D14195708YN3C420Y08N1,7673,2024-10-29T11:38:35.534454,high_risk
01JD7D141ER2J1HPVFHJTE6V47,01JD7D141FDHX84TJWB0NQHDX3,01JD7D1419K80ZCMFZNJ7ZQ1ZV,4864,null,low_risk
01JD7D141FR4WQXNESG8K9010K,01JD7D141F9NH54283QE5TX203,01JD7D14198A2M87A92DCQ4ZZS,5303,2024-11-16T18:10:42.535450,high_risk
01JD7D141FT31M7VSMBBQX9J8T,01JD7D141F8AJV9GTHBX9EH1NX,01JD7D1419XXF7SGJ45Q9SF719,1132,2024-11-12T03:44:27.535450,low_risk
01JD7D141FKJ3DE4T1E5KWY7N1,01JD7D141F8PVPTZAB1KN0VVP0,01JD7D14195708YN3C420Y08N1,2624,2024-11-08T13:03:01.535450,low_risk
01JD7D141FF5GA41MEVBEET41H,01JD7D141F204KHEXPHH2Q1P6N,01JD7D1419TGE238NB9WDXZECB,9950,2024-10-26T23:56:41.535450,fraud
01JD7D141F3PGN8HAWSV375TM3,01JD7D141FFH2C7HDMBZTZHTBN,01JD7D14193JEW8GJVF75NCCG8,7244,2024-11-03T18:02:41.535450,fraud
01JD7D141F3NZRQBPF4JXWEEP8,01JD7D141FRX4T2TMPZWA6Z7Z2,01JD7D14195708YN3C420Y08N1,3615,2024-10-23T09:10:18.535450,low_risk
01JD7D141FS604B5M2B0CCV7QA,01JD7D141FCFR973NV4B5D7D3H,01JD7D14198A2M87A92DCQ4ZZS,8743,2024-11-06T09:13:38.535450,fraud
01JD7D141FYFXJ1KPQF63D7CFT,01JD7D141FGVPV8REHYRW2FGTR,01JD7D14194771AQJD26YAZXQ8,10000,2024-10-26T08:52:31.535450,fraud
01JD7D141F24XATYVF3ETZCW6G,01JD7D141FFM81A2W19F3BSWZN,01JD7D1419Y4G62SV4KBK3ZSCG,3698,2024-10-24T21:49:25.535450,high_risk
01JD7D141FAA4MBGXPVG75QNRE,01JD7D141F346CDCHHXQ85QRBT,01JD7D14190N8VX78RCAH07HZP,2478,2024-10-27T15:33:59.535450,low_risk
01JD7D141FPR6PM1Z24RWZ49ZD,01JD7D141FYP8D8QSC9MA0MJZA,01JD7D1419DZJR8NC7G5G9VEJ9,839,2024-11-02T11:17:36.535450,legit
01JD7D141FQ0XA68J1MWJYSTGN,01JD7D141F83W4PFQ94YBC2R1K,01JD7D141913974VXKM550NNZP,-3721,2024-10-24T11:03:28.535450,low_risk
01JD7D141FS7QD3AR31W9VN6KS,01JD7D141FKR2X0K3ZRQ5BPHSA,01JD7D14198A2M87A92DCQ4ZZS,536,2024-11-02T16:53:40.535450,legit
01JD7D141FV3Z17GA50CJXS98Y,01JD7D141FHTG4ZSXGZ168XJ6Z,01JD7D1419AFTNAEN57CQKGKSA,2904,2024-11-13T23:16:35.535450,low_risk
01JD7D141FTGM09CC62H2ZAABC,01JD7D141F5RZKQ9QSBXRATYY4,01JD7D14190N8VX78RCAH07HZP,6724,2024-11-03T06:53:33.535450,fraud
01JD7D141F2MADD3HKVKR3MYF4,01JD7D141F7NESAQ14BNQK09V4,01JD7D1419ZE56BCTAKZDCNWE2,2049,2024-10-30T08:41:05.535450,low_risk
01JD7D141FDGCP5AFN6V8240XN,01JD7D141FG282P0FME38NCTK7,01JD7D1419Y4G62SV4KBK3ZSCG,8247,2024-10-30T17:16:55.535450,fraud
01JD7D141F0DY9EMC6PT8TBJEY,01JD7D141FSZB1BKG54575F3MX,01JD7D1419Y4G62SV4KBK3ZSCG,9929,2024-11-16T02:30:41.535450,fraud
01JD7D141FR298VH7NK8J2GCV9,01JD7D141FP2YV520NX3WWMKSY,01JD7D14190N8VX78RCAH07HZP,2483,2024-11-07T04:12:40.535450,low_risk
01JD7D141F9XYXB5GNYK7X9YJP,01JD7D141FBJ6BSS9H2PEA3K46,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6846,2024-11-11T15:15:10.535450,high_risk
01JD7D141FYXD2P80WFC7Z5KZ2,01JD7D141F070GF4AAWP4E894G,01JD7D1419XXF7SGJ45Q9SF719,1886,2024-11-11T02:05:01.535450,low_risk
01JD7D141FXZ7YHB3FBTAE1SJT,01JD7D141F0KQ5N5CBKPEP838D,01JD7D1419Y4G62SV4KBK3ZSCG,6294,2024-11-03T11:28:18.535450,high_risk
01JD7D141FHBG24ANHDT4DH98S,01JD7D141F6XP1NR80MEFEZN2D,01JD7D14193JEW8GJVF75NCCG8,2762,2024-11-17T16:21:34.535450,low_risk
01JD7D141F8F15VT50HHS6YNK5,01JD7D141F95H39VZWM1XP56BR,01JD7D14195708YN3C420Y08N1,9227,2024-10-28T04:44:52.535450,fraud
01JD7D141F2MPNEWFX9CEY1W1H,01JD7D141F1FFV8GQ5N98PA6SF,01JD7D1419G2BRQW9609TJ2AMG,-5064,2024-11-01T09:02:36.535450,high_risk
01JD7D141FNRS4S10K1BWAG0BH,01JD7D141FBY29ZCB88E7QA3VV,01JD7D14192W21YEGCV324Y8EN,1648,2024-11-08T13:00:32.535450,invalid_label
01JD7D141F1HK73NBDEDR1344S,01JD7D141FS2VEQTXY8E4AYE08,01JD7D1419G2BRQW9609TJ2AMG,3177,2024-10-26T11:06:23.535450,low_risk
01JD7D141FME33M89MAAKCAT5F,01JD7D141FH7PHV2G62M4PKREW,01JD7D1419K80ZCMFZNJ7ZQ1ZV,383,2024-11-06T20:32:00.535450,legit
01JD7D141FK25G1CFPMHYESYZV,01JD7D141FP47JCZRMG81YN00X,01JD7D14192W21YEGCV324Y8EN,1584,2024-11-15T17:01:09.535450,low_risk
01JD7D141FQ4NWBJQWJ6S7304F,01JD7D141FEVNAEBMH39CGHEA3,01JD7D1419XXF7SGJ45Q9SF719,166,2024-11-18T22:40:51.535450,legit
01JD7D141F50HZ6GQRRWPJP8D0,01JD7D141FTS5E2SVZ0AF46ZVM,01JD7D14194771AQJD26YAZXQ8,6979,2024-11-13T16:25:02.535450,fraud
01JD7D141F9CB0YQV9NJF8G0FE,01JD7D141F8KZ4S39GNRTCWKQJ,01JD7D1419XXF7SGJ45Q9SF719,3235,2024-11-08T22:38:00.535450,low_risk
01JD7D141FZED3KDA1K6RXCWZ8,01JD7D141F2FD0V6PBYV62NR5E,01JD7D1419DZJR8NC7G5G9VEJ9,6081,2024-11-16T19:26:21.535450,high_risk
01JD7D141FASFDJEW7GYT2DT0S,01JD7D141F3S1M7CVMD96CDJBB,01JD7D14194771AQJD26YAZXQ8,-2278,2024-10-24T04:21:31.535450,low_risk
01JD7D141F595RZ6Y1Z7G2CX7W,01JD7D141FSRG7A0T3DQ4629M9,01JD7D14194771AQJD26YAZXQ8,8996,2024-10-26T19:18:10.535450,fraud
01JD7D141F9600AMAS209FA2GW,01JD7D141FHNH6ZFBWFB4E0CPK,01JD7D1419DZJR8NC7G5G9VEJ9,7608,2024-11-09T08:29:56.535450,high_risk
01JD7D141FQBZTNHF8ZTCM64B6,01JD7D141FF21GGFG2FWAH3Z1J,01JD7D1419K80ZCMFZNJ7ZQ1ZV,1234,2024-11-04T16:11:25.535450,low_risk
01JD7D141FYAFFRN4FJ737J0ZP,01JD7D141FN7RPMM6EV6ZMGB6C,01JD7D14194771AQJD26YAZXQ8,9350,2024-10-23T07:58:07.535450,fraud
01JD7D141FM822RC0XT668CBCV,01JD7D141FJQRPHRHY8CKW9R4Y,01JD7D1419CDFXG5GY7KJS5KJ3,5043,2024-11-02T06:06:59.535450,fraud
01JD7D141FV3AM0HTJWTE7GH7G,01JD7D141FBC01HS675KYW5S7A,01JD7D1419Y4G62SV4KBK3ZSCG,2149,2024-10-28T13:34:02.535450,low_risk
01JD7D141FB60C874T0HG0GSJ9,01JD7D141FQTWSN6V3FRMTEWQB,01JD7D14193JEW8GJVF75NCCG8,5715,2024-11-09T09:11:44.535450,fraud
01JD7D141FQFTC7BT4GYKY9GFX,01JD7D141FG1NSZ78P77KNPHY8,01JD7D1419Y4G62SV4KBK3ZSCG,5635,2024-10-30T12:32:34.535450,high_risk
01JD7D141F0B764GFCTY2MNJCX,01JD7D141FFCDB1YB50W4MT5S2,01JD7D14195708YN3C420Y08N1,5961,2024-11-07T15:10:11.535450,fraud
01JD7D141FNRHT9WQ6GXXABY8E,01JD7D141FGWN3KBJHQD9KSEPA,01JD7D141913974VXKM550NNZP,6241,2024-10-25T07:28:01.535450,fraud
01JD7D141F71GKSC8K3QRXAH14,01JD7D141F65J6B1PMDYPGM897,01JD7D14193JEW8GJVF75NCCG8,8330,2024-11-20T00:23:48.535450,fraud
01JD7D141GT9B5C1PRCR4QBHVT,01JD7D141G6Y1ZZDG7J3EMC29Y,01JD7D14193JEW8GJVF75NCCG8,3894,null,low_risk
01JD7D141G1PYF5XSWH403AAS6,01JD7D141G3C6SMA50J810FQ23,01JD7D1419W9GQFEPTW335PNJF,4532,2024-11-07T10:43:02.536450,low_risk
01JD7D141GCQ4BQQVSNMETS1MY,01JD7D141GNPYKQE6C789S2NPG,01JD7D14190N8VX78RCAH07HZP,6191,2024-11-11T22:50:14.536450,high_risk
01JD7D141GFF1VGBNHTRMCR8D2,01JD7D141GBS4KZPY5X0VKFCKH,01JD7D1419ZE56BCTAKZDCNWE2,2237,2024-11-12T05:20:12.536450,high_risk
01JD7D141GT162VBE4GDFPMZEB,01JD7D141GEYSAPAREWWG6W1JQ,01JD7D14195708YN3C420Y08N1,,2024-10-30T15:21:22.536450,high_risk
01JD7D141GNKBY3B857XTWNGA8,01JD7D141GSNGNF45CX8QBCQ4S,01JD7D1419DZJR8NC7G5G9VEJ9,6822,2024-11-21T09:53:59.536450,fraud
01JD7D141GDP0Z0ZS13X8PA5ES,01JD7D141GX8KBNN278WVE1984,01JD7D14190N8VX78RCAH07HZP,3892,null,low_risk
01JD7D141GTGYX0Q6THVSP48TP,01JD7D141GPWKWAPFH72FZ0FMD,01JD7D141913974VXKM550NNZP,,2024-11-20T17:45:28.536450,fraud
01JD7D141GE0FF3X59A1MX7R53,01JD7D141GK7R4NA9C58NHH6S0,01JD7D14195708YN3C420Y08N1,5030,2024-11-03T01:58:49.536450,high_risk
01JD7D141GFXCGTNEQPKVKADHT,01JD7D141G5A1F3D8WWX1ECBPS,01JD7D14194771AQJD26YAZXQ8,9237,2024-10-22T17:32:34.536450,fraud
01JD7D141G84Z78NNG7TP3VAVK,01JD7D141GT09YHCCXFSAMCWRX,01JD7D1419SJ2Y60DB8XN3FK1C,6913,2024-10-25T12:47:31.536450,high_risk
01JD7D141GC5ZJ6E0SXT3AXGBC,01JD7D141GN68TB73AZX6P3329,01JD7D1419XXF7SGJ45Q9SF719,7718,2024-10-29T22:47:55.536450,high_risk
01JD7D141G11D2QGNVHFV44M6B,01JD7D141GME2F8B62DHSEC036,01JD7D14198A2M87A92DCQ4ZZS,1910,2024-11-07T03:55:37.536450,high_risk
01JD7D141G2V4BB70PAPD713W8,01JD7D141GKT10CNZFY97RKM9A,01JD7D1419ZE56BCTAKZDCNWE2,3393,2024-11-12T15:13:57.536450,high_risk
01JD7D141GB5FWV8CSYPA6GY2N,01JD7D141GRNA5FCJ25BRNJ4EC,01JD7D1419TGE238NB9WDXZECB,-1639,2024-11-14T06:09:45.536450,high_risk
01JD7D141GZVS6EDRYMSME7027,01JD7D141GRYD0VWTZ53PG04A9,01JD7D1419TGE238NB9WDXZECB,3115,2024-11-06T02:51:09.536450,low_risk
01JD7D141GQGZB0DBW3D2QJJYK,01JD7D141GFYBMM8T015FS6BW3,01JD7D141913974VXKM550NNZP,4523,null,low_risk
01JD7D141GH6TGNCGSS0EB7KBR,01JD7D141G6V9KXBP3HQ19Z84F,01JD7D14194771AQJD26YAZXQ8,5364,2024-11-14T20:30:51.536450,fraud
01JD7D141GZWK5VXKFENQJZF7S,01JD7D141GCGTJK28R9TBJSSVC,01JD7D14195708YN3C420Y08N1,6416,2024-11-09T09:14:30.536450,high_risk
01JD7D141G7X08NQTAKM1VBPY2,01JD7D141GCKWT536T61VGXHBY,01JD7D1419CDFXG5GY7KJS5KJ3,700,2024-11-14T00:49:28.536450,legit
01JD7D141GNGDSAYRATRXWD1XE,01JD7D141GFKEV9DSYF6S06DCW,01JD7D1419TGE238NB9WDXZECB,8761,2024-10-25T08:30:34.536450,fraud
01JD7D141GFQRKP3A37BCHN5NY,01JD7D141GFC9D2EAWRVBB3HJH,01JD7D14195708YN3C420Y08N1,9824,2024-11-10T00:37:44.536450,fraud
01JD7D141GJQH5R3HDPQA465FV,01JD7D141GCPDCXDD9XNKV51FT,01JD7D141913974VXKM550NNZP,8249,2024-11-15T18:24:09.536450,fraud
01JD7D141GHC4NQZ2GWGA94T7V,01JD7D141GPHDV8PDTKERPVBKB,01JD7D14198A2M87A92DCQ4ZZS,8667,2024-11-05T01:02:39.536450,fraud
01JD7D141GM5X9MCWVFB4TVYJY,01JD7D141G8X935HVCX9JEJBPB,01JD7D1419K80ZCMFZNJ7ZQ1ZV,8005,2024-11-18T15:40:50.536450,fraud
01JD7D141G5QJ9AW5BP4V9R43R,01JD7D141G24H2ME5KN96FZF19,01JD7D1419Y4G62SV4KBK3ZSCG,7238,2024-11-14T16:49:21.536450,high_risk
01JD7D141GHXDGH6Z309PFSDPG,01JD7D141GZ4AGKW0ZGB474MX6,01JD7D1419XXF7SGJ45Q9SF719,1430,2024-11-08T06:12:36.536450,low_risk
01JD7D141GCHNH79P6AWPDW6JC,01JD7D141G2RSXRNK3S1BS361P,01JD7D1419SJ2Y60DB8XN3FK1C,3215,2024-11-06T09:43:38.536450,low_risk
01JD7D141GTRC9PJE6EAEW3QPE,01JD7D141G0FW45D75GVX96C4B,01JD7D1419SJ2Y60DB8XN3FK1C,8689,2024-10-30T09:34:49.536450,high_risk
01JD7D141GJ6Q35TWF0F366491,01JD7D141G8WQMT1J4EXYTJEGS,01JD7D14190N8VX78RCAH07HZP,2664,2024-10-28T05:18:09.536450,low_risk
01JD7D141G70VYCQQHX2X62C18,01JD7D141GJNP6ETT05NS29YYZ,01JD7D14198A2M87A92DCQ4ZZS,6928,null,high_risk
01JD7D141G4AWNX1706S720B12,01JD7D141GHXYDV32955VZDNRR,01JD7D14192W21YEGCV324Y8EN,2286,2024-11-03T19:54:00.536450,low_risk
01JD7D141GY358Z5H9M1374E5D,01JD7D141GY7DE94ETCAK9FQQ9,01JD7D14192W21YEGCV324Y8EN,4247,2024-11-03T09:40:27.536450,low_risk
01JD7D141G440Z9BW9VC9C8G4C,01JD7D141GBR34C6H5TQQ7Z6KG,01JD7D1419ZE56BCTAKZDCNWE2,954,2024-11-18T03:23:58.536450,legit
01JD7D141GRS9X3NR6EVK6KKRA,01JD7D141GPF6FA274NNF26JK7,01JD7D14190N8VX78RCAH07HZP,8292,2024-11-10T13:48:40.536450,fraud
01JD7D141GQCB50JPCFN7VCWZ8,01JD7D141GXXBRSV00EK2KHF77,01JD7D14193JEW8GJVF75NCCG8,6461,2024-10-30T23:32:21.536450,high_risk
01JD7D141GA0872ZW22R9TXBBA,01JD7D141GKGEWF9YEECKZ6E6A,01JD7D14194WW32G2J31PC97SP,7779,2024-11-10T03:48:54.536450,high_risk
01JD7D141G170Z1YRN5QRS9ZHT,01JD7D141G0T0XVHA2Z2NXF7R1,01JD7D1419CDFXG5GY7KJS5KJ3,6823,2024-10-25T17:28:14.536450,high_risk
01JD7D141G0D1KPM1GAX235THN,01JD7D141GD18AT5JM8N09F3FP,01JD7D1419DZJR8NC7G5G9VEJ9,133,2024-11-18T12:59:08.536450,legit
01JD7D141G3RPDV9ZFFS38JG7F,01JD7D141G0QWHHPJ61AHMFRA3,01JD7D1419AFTNAEN57CQKGKSA,1058,2024-11-08T01:23:45.536450,low_risk
01JD7D141GWNB613K3YC002FR2,01JD7D141GG6E55DQWN8J884S2,01JD7D14193JEW8GJVF75NCCG8,9060,2024-10-28T11:27:26.536450,fraud
01JD7D141GNDXRC284HNB7F9M9,01JD7D141GQS6VQ670PCFN6Z9M,01JD7D14190N8VX78RCAH07HZP,8369,2024-11-04T11:31:42.536450,fraud
01JD7D141GVH8TA42XV3M39XFS,01JD7D141GWCAXYWVKWQ5WBPWN,01JD7D14193JEW8GJVF75NCCG8,2852,2024-10-29T12:47:04.536450,low_risk
01JD7D141G1Q0DJRYTVDAXQTCG,01JD7D141G0561GGJVPJEJER6J,01JD7D14192W21YEGCV324Y8EN,-8418,2024-11-21T05:31:40.536450,fraud
01JD7D141G0BNY4SD3SMD3ND33,01JD7D141GKZ4P1SKAAH88570J,01JD7D14190N8VX78RCAH07HZP,400,2024-10-30T07:00:54.536450,legit
01JD7D141G09BRG4H9RNC8WR7Z,01JD7D141GCFYS316NQDMK6ERP,01JD7D1419DZJR8NC7G5G9VEJ9,7296,2024-11-17T13:31:53.536450,high_risk
01JD7D141HYBTX2ZY86959M3J7,01JD7D141HS8556EH2KGY0CWDN,01JD7D1419G2BRQW9609TJ2AMG,8367,2024-10-27T21:34:25.537450,fraud
01JD7D141HVACYGJBJRR3793SN,01JD7D141HYW6C44BA2DSDF2X0,01JD7D141913974VXKM550NNZP,5225,2024-11-08T04:21:29.537450,high_risk
01JD7D141HENRJDA0740DBR0R5,01JD7D141HG216TFY3B6GYBSD6,01JD7D14193JEW8GJVF75NCCG8,4617,2024-10-29T07:58:08.537450,low_risk
01JD7D141H0ERH61F7JQRS2JFQ,01JD7D141HA5QSHJP6JBZXW1ND,01JD7D1419G2BRQW9609TJ2AMG,3324,2024-11-08T21:21:33.537450,low_risk
01JD7D141HYSS7AVHDNNHTWQZ1,01JD7D141H1ZWQ5CQZT7KY88RD,01JD7D14198A2M87A92DCQ4ZZS,3879,2024-11-17T06:33:42.537450,high_risk
01JD7D141H9YPY9MGV60C9CMC3,01JD7D141H87GSE580QFCXK1VW,01JD7D14195B2PC3V1FEXVBR34,8780,null,fraud
01JD7D141HKJ0KZAPR3M9DE1H2,01JD7D141H68BYVXAQDQXYB2QJ,01JD7D14194WW32G2J31PC97SP,7791,2024-11-07T23:06:04.537450,fraud
