transaction_id,client_id,product_id,amount,date,label
01JD7D144ZA2GZQXASJQHSW1HS,01JD7D144ZGY2VCGS5DBNCVWMF,01JD7D14193JEW8GJVF75NCCG8,9524,2024-10-28T16:46:53.647078,fraud
01JD7D144ZN5RBGVVA359K5RJD,01JD7D144ZNGZ3G17SG341X6DW,01JD7D14190N8VX78RCAH07HZP,2141,2024-11-06T19:01:35.647078,legit
01JD7D144ZP8SFDSPFG844DMJF,01JD7D144ZVVSXCXE50VBQS2G2,01JD7D1419K80ZCMFZNJ7ZQ1ZV,5245,2024-10-29T07:36:30.647078,low_risk
01JD7D144ZHXM0M9A31CQNWHH9,01JD7D144ZWJKCGHWZCV9CRTPV,01JD7D141913974VXKM550NNZP,9757,2024-10-29T05:36:45.647078,invalid_label
01JD7D144ZHAM2T63CAHY51724,01JD7D144ZTJBWT3N06RKP3FD7,01JD7D14192W21YEGCV324Y8EN,6003,2024-11-10T16:30:33.647078,high_risk
01JD7D144ZGB0NBM1CHVBRNSMD,01JD7D144ZVRVA0BAFN2KQHC4C,01JD7D14190N8VX78RCAH07HZP,6369,null,low_risk
01JD7D144Z5P9RQ7MP7VZ8WTWJ,01JD7D144ZJXMEN76TPKFZQK7C,01JD7D1419ZE56BCTAKZDCNWE2,8589,2024-10-28T02:37:20.647078,high_risk
01JD7D144ZGNR66HN8YFRCJ4MX,01JD7D144ZCXZ768D2XKPFZQX9,01JD7D1419K80ZCMFZNJ7ZQ1ZV,1561,2024-11-14T01:21:31.647078,legit
01JD7D144ZDNP6DGGMRZXST3DS,01JD7D144ZX05BF431QGZRG8EW,01JD7D1419CDFXG5GY7KJS5KJ3,3007,2024-11-19T03:04:07.647078,legit
01JD7D144Z73BA0NZ1C434Q81C,01JD7D144ZQC5D37FAY0TWSDPY,01JD7D14192W21YEGCV324Y8EN,5309,2024-10-28T05:14:08.647078,low_risk
01JD7D144ZCAGFHNE7DQ31PCSS,01JD7D144Z0SA5JN74GNB8P6MR,01JD7D14198A2M87A92DCQ4ZZS,-8573,2024-10-24T05:23:42.647078,fraud
01JD7D144Z0FQ84CE5G8E7QRHR,01JD7D144ZAW4NC4QSKN7G07XH,01JD7D14194WW32G2J31PC97SP,8051,2024-10-28T01:37:56.647078,high_risk
01JD7D144ZH11E89QCNCKS3GRY,01JD7D144Z65H6E1ZX2RKVKWGY,01JD7D1419XXF7SGJ45Q9SF719,7017,2024-11-08T18:57:36.647078,high_risk
01JD7D144ZZE069CDZVQG687MQ,01JD7D144ZCEFX4AKER43NX6CD,01JD7D1419XXF7SGJ45Q9SF719,9285,2024-11-03T06:33:12.647078,high_risk
01JD7D144ZETRT1NSAESS81457,01JD7D144ZWG0SW620MEQ2NA2Q,01JD7D1419K80ZCMFZNJ7ZQ1ZV,4043,2024-10-31T02:43:47.647078,low_risk
01JD7D144ZV4G856YYQ7F077BS,01JD7D144Z36KW5V6DP2PVCV6J,01JD7D1419DZJR8NC7G5G9VEJ9,2660,null,legit
01JD7D144ZC07VBVZH66K7A3NZ,01JD7D144Z48E87FB2S65QDE18,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6542,2024-10-31T12:10:59.647078,low_risk
01JD7D144Z962Z95AXG28FHXRP,01JD7D144Z5HXVAPG9R9WX99CT,01JD7D1419ZE56BCTAKZDCNWE2,1396,null,legit
01JD7D144ZAB3XSSZWMB2ZQ3FC,01JD7D144ZMBMVQMFHM25PEZV4,01JD7D14198A2M87A92DCQ4ZZS,,2024-11-16T09:16:02.647078,low_risk
01JD7D144ZVV56N6D78CBFE0RY,01JD7D144ZJK3ZW9PSAS2GTMEK,01JD7D1419TGE238NB9WDXZECB,5164,2024-11-17T14:18:44.647078,high_risk
01JD7D144ZKG0SSFEBNQDJ1BR7,01JD7D144ZJDBGVKNMCDAW937W,01JD7D14195B2PC3V1FEXVBR34,8596,2024-11-05T23:37:11.647078,fraud
01JD7D144ZV7RVV3EDMHRT2N04,01JD7D144ZW1HP7EZTJY1ZC374,01JD7D1419CDFXG5GY7KJS5KJ3,1288,2024-11-05T08:24:54.647078,legit
01JD7D144Z9FQZ8SR9CDZNA0DM,01JD7D144Z1KXXS3KRHY80M6H7,01JD7D1419K80ZCMFZNJ7ZQ1ZV,3379,2024-10-28T07:07:23.647078,legit
01JD7D144ZY3EFZ8A4QH6YJSVG,01JD7D144ZQBT79TY727A56ESK,01JD7D14193JEW8GJVF75NCCG8,1822,2024-11-09T09:10:13.647078,legit
01JD7D144ZJEXY040CDC29SHHT,01JD7D144Z0NP1DX8GD9EAM2B6,01JD7D14195B2PC3V1FEXVBR34,5238,2024-10-26T07:59:34.647078,low_risk
01JD7D144ZZD8R8JC9HZ55JSF1,01JD7D144ZEACQ7Y00FVK5X7M9,01JD7D1419W9GQFEPTW335PNJF,48,2024-11-15T04:55:00.647078,legit
01JD7D144ZHK3SRQYF59EHFTVM,01JD7D144ZKK4HCVDS66TNGYTE,01JD7D1419Y4G62SV4KBK3ZSCG,6448,2024-11-02T16:58:10.647078,high_risk
01JD7D144ZNMWD8MY5BQF8FKH9,01JD7D144ZBXAJ52HJQ89S2G1H,01JD7D14194771AQJD26YAZXQ8,9371,2024-10-22T16:27:41.647078,high_risk
01JD7D144Z8R3TNX4SM23ZJM55,01JD7D144ZV762J9NZFQEF5ZQY,01JD7D14198A2M87A92DCQ4ZZS,2747,null,legit
01JD7D144Z042PPEH8D52A54DH,01JD7D144Z19RS3HQ9NN68R8X6,01JD7D14193JEW8GJVF75NCCG8,8521,2024-11-01T00:38:21.647078,high_risk
01JD7D144ZJ9PA0JV4P4XGKE7Z,01JD7D144ZETT1H04THH4HFEFJ,01JD7D1419TGE238NB9WDXZECB,1065,2024-11-10T16:05:16.647078,legit
01JD7D144ZVYHDAGTSYWN1C615,01JD7D144Z383PTZ722KJEDDW6,01JD7D1419SJ2Y60DB8XN3FK1C,8442,2024-11-09T22:03:56.647078,high_risk
01JD7D144ZQCWKN056DGV9456K,01JD7D144Z54ZW8FBDZ49QWPT9,01JD7D1419TGE238NB9WDXZECB,,2024-11-16T19:14:15.647078,high_risk
01JD7D144ZCTRX4T3MHQZSSQ5S,01JD7D144Z81VRH88HTYM3M8WT,01JD7D14194WW32G2J31PC97SP,2033,2024-11-15T06:48:38.647078,legit
01JD7D144ZK0AED8GFH34M12RH,01JD7D144ZRWX6J79HS1K191Z7,01JD7D1419Y4G62SV4KBK3ZSCG,-6892,2024-10-23T16:10:45.647078,low_risk
01JD7D144ZHQ23FKD88MBBWX35,01JD7D144ZRSHHNS57JQDNBYRT,01JD7D1419ZE56BCTAKZDCNWE2,9214,2024-11-15T15:44:02.647078,high_risk
01JD7D144Z9BQAQTXA3BSX55F2,01JD7D144ZGD6MPM16397ZK7NJ,01JD7D14195708YN3C420Y08N1,5760,2024-10-23T22:15:48.647078,low_risk
01JD7D1450V1SCT7H7VK7GZTPV,01JD7D1450JGMH64V2AXPXAA5S,01JD7D1419K80ZCMFZNJ7ZQ1ZV,8395,2024-11-19T02:30:47.648113,high_risk
01JD7D14506NQG1VG9XXD7Q4CJ,01JD7D14506HNYPTKX3VVQSZ57,01JD7D14190N8VX78RCAH07HZP,388,2024-11-19T05:46:48.648113,legit
01JD7D14507N9ZB1J5VNPHMPS8,01JD7D14503A255RYNYAF158FW,01JD7D1419G2BRQW9609TJ2AMG,833,2024-10-30T20:31:30.648113,invalid_label
01JD7D1450Z1NHE8R975TPF0D4,01JD7D14500HV5BZAV59BBH0YD,01JD7D14195708YN3C420Y08N1,658,2024-11-02T14:12:31.648113,legit
01JD7D1450TY6YYECX5GBX3YFA,01JD7D1450VX3HH9S608FT9FBR,01JD7D14194WW32G2J31PC97SP,1871,null,legit
01JD7D1450R7PNTNSE6G37QHWB,01JD7D145008GY231P68066WYJ,01JD7D1419CDFXG5GY7KJS5KJ3,6371,2024-11-09T02:27:09.648113,low_risk
01JD7D1450429D8H9JESNB7SZP,01JD7D14509AVHWF5Q8AAZVMAZ,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6687,2024-10-27T16:38:07.648113,low_risk
01JD7D14502MDQV4SKRSPDRPFQ,01JD7D14506PHA6J7QE7GFP8T4,01JD7D14192W21YEGCV324Y8EN,6346,2024-10-27T15:02:45.648113,low_risk
01JD7D145044BPNT876C7X8644,01JD7D1450WMBQCFQPTV3RQH2Q,01JD7D14195B2PC3V1FEXVBR34,1731,2024-11-16T11:28:39.648113,legit
01JD7D1450W21FVAPPJEJDCTBX,01JD7D1450M3AM6B4ZX9NSR97R,01JD7D14193JEW8GJVF75NCCG8,5439,2024-11-15T05:25:10.648113,invalid_label
01JD7D14502DD23RB65HFFRYTP,01JD7D14500R0SYAJGFPDVGX31,01JD7D14194771AQJD26YAZXQ8,241,2024-11-08T16:20:55.648113,legit
01JD7D1450ZPYVF0W69NDHBXPB,01JD7D1450HNY0CXF4ADZXMM91,01JD7D14194771AQJD26YAZXQ8,6359,2024-11-13T01:20:59.648113,low_risk
01JD7D14505T9ZM67TNF6TGR96,01JD7D1450X3FME9RJ5K4N02SM,01JD7D14193JEW8GJVF75NCCG8,7851,2024-11-11T08:58:10.648113,high_risk
01JD7D1450MTSVA41JM7XV5M20,01JD7D1450NQVCRM1668FNHV49,01JD7D1419XXF7SGJ45Q9SF719,7820,null,fraud
01JD7D1450JSX1SF3R51AFC7B3,01JD7D14500SHPDY90R1EZVZTR,01JD7D1419SJ2Y60DB8XN3FK1C,8621,2024-11-17T08:18:07.648113,high_risk
01JD7D14509VGW412RC5V060HK,01JD7D1450HVG11D2G6VQ8F68M,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2794,2024-11-06T16:07:23.648113,low_risk
01JD7D1450B9TX8DH307QQK9GQ,01JD7D1450ACJCDXVFXZNW8E6B,01JD7D14192W21YEGCV324Y8EN,8444,2024-11-14T22:48:36.648113,high_risk
01JD7D14507YBB6XM8V0A3YVMC,01JD7D1450AG4HQC8Q4M5WVJTR,01JD7D1419G2BRQW9609TJ2AMG,5672,2024-11-17T21:58:25.648113,invalid_label
01JD7D1450HCX7VTA66K3HS722,01JD7D1450RJK1SB84XZYR8VQV,01JD7D1419ZE56BCTAKZDCNWE2,6629,2024-11-07T22:02:02.648113,low_risk
01JD7D1450CZ6RHWWJZX6GK0W2,01JD7D1450YSQW7M90V1AVY4DH,01JD7D1419DZJR8NC7G5G9VEJ9,5833,2024-11-14T12:36:17.648113,low_risk
01JD7D14500S14S9A1E22JWCRZ,01JD7D145079TMPW10B24V94KC,01JD7D14198A2M87A92DCQ4ZZS,4546,2024-11-01T12:58:10.648113,low_risk
01JD7D1450P7AXZTQMEAVDSXAC,01JD7D14503DW6SFNBC054QFX8,01JD7D14198A2M87A92DCQ4ZZS,8770,2024-11-21T10:49:58.648113,high_risk
01JD7D1450BKMCAR6G2JM3G0WG,01JD7D1450TKZ4WMCNB54JH3W7,01JD7D1419ZE56BCTAKZDCNWE2,1226,2024-11-01T02:54:37.648113,legit
01JD7D14503S8888002ENKKNJ3,01JD7D14506C1G2PPBVR16JRMS,01JD7D1419SJ2Y60DB8XN3FK1C,9483,2024-11-11T17:01:00.648113,high_risk
01JD7D1450379YH88BHN521RHX,01JD7D14509A9VPJMPT1F8XACD,01JD7D14190N8VX78RCAH07HZP,7393,2024-10-27T04:40:46.648113,high_risk
01JD7D1450KJTE56Z256F51FDN,01JD7D1450FT5WKPBBM397D625,01JD7D1419DZJR8NC7G5G9VEJ9,8533,2024-10-30T10:06:41.648113,fraud
01JD7D1450A9HJHWY94Q1VV4EX,01JD7D1450763A0HNSM8Y0TN3B,01JD7D14193JEW8GJVF75NCCG8,6526,2024-11-13T16:50:07.648113,invalid_label
01JD7D1450CBBZBZ5RAZXTQ0GP,01JD7D1450K03RG27SPXD5X3JK,01JD7D1419DZJR8NC7G5G9VEJ9,3698,2024-11-18T09:33:24.648113,legit
01JD7D145027PMJBRV6ZFA1W2J,01JD7D1450Q09024J910AGP1RY,01JD7D14192W21YEGCV324Y8EN,9666,2024-11-11T05:52:52.648113,fraud
01JD7D14507HKGM2X1H8280PG8,01JD7D14500W8Q84P9Z4KP5JC7,01JD7D14195708YN3C420Y08N1,6979,2024-11-15T05:25:47.648113,low_risk
01JD7D1450ZSX7TAT8QW3WAC47,01JD7D1450PAG2KQEEQA9BR8K7,01JD7D141913974VXKM550NNZP,778,2024-11-16T07:18:33.648113,legit
01JD7D1450QQZT85STPG41V6MF,01JD7D145060Y4F48MS8JFQCP7,01JD7D14193JEW8GJVF75NCCG8,9435,2024-10-31T06:20:30.648113,fraud
01JD7D1450M7HTWQJEMP3Y6D2D,01JD7D14508ZASK3BZMF19ATDW,01JD7D14194771AQJD26YAZXQ8,1624,2024-10-27T00:39:54.648113,legit
01JD7D1450950BXBK22Q8ZC8J3,01JD7D145047EDW5HF2B4HBEMX,01JD7D14195708YN3C420Y08N1,1919,2024-11-14T21:42:27.648113,legit
01JD7D1450M5V519FHFG1XZNC2,01JD7D1450DWEF7T5WKKKJPVR2,01JD7D14198A2M87A92DCQ4ZZS,5401,2024-10-26T02:02:06.648113,low_risk
01JD7D14508BME1Q62Z4R6QHY6,01JD7D1450S7FR5Z0MZSG77NC4,01JD7D1419CDFXG5GY7KJS5KJ3,3061,2024-11-08T20:47:24.648113,legit
01JD7D1450G4YJE38DK10A4Q21,01JD7D1450D3RN3S6G23KHEZ75,01JD7D14195B2PC3V1FEXVBR34,2645,2024-10-26T02:19:48.648113,low_risk
01JD7D14509HCBF38QZXQWESCF,01JD7D14509FETXW666BQGGPH7,01JD7D14194WW32G2J31PC97SP,1183,2024-10-23T02:43:04.648113,legit
01JD7D1450YG98YGZH3FE4WD35,01JD7D14501M30Y75CZNST8906,01JD7D14192W21YEGCV324Y8EN,7787,2024-10-29T21:37:00.648113,fraud
01JD7D14501825MWGYCAV03PG1,01JD7D1450DD1P4K6ME3KY4S7C,01JD7D14195B2PC3V1FEXVBR34,820,2024-11-17T18:27:32.648113,legit
01JD7D1450J65S5FP0MJXAJT70,01JD7D145026J94FM48A4CWWNN,01JD7D1419Y4G62SV4KBK3ZSCG,9084,2024-11-19T23:23:32.648113,fraud
01JD7D14500C1K3JPV019CRZ0Z,01JD7D1450S00MKEZA5BNXDYQ1,01JD7D1419W9GQFEPTW335PNJF,2709,2024-11-12T13:22:23.648113,low_risk
01JD7D14502HENCNQXAQSVVRE2,01JD7D1450MHR5EWM4XNXEPZVP,01JD7D1419ZE56BCTAKZDCNWE2,9698,2024-11-09T13:54:39.648113,high_risk
01JD7D14502XY6CJ4G72FEECEZ,01JD7D1450TRBH7ZWNEMSSZPXV,01JD7D14190N8VX78RCAH07HZP,6195,2024-11-06T05:04:40.648113,low_risk
01JD7D1450805W0PTM0WTGXK9S,01JD7D145005NTC11DTABBF2D1,01JD7D1419AFTNAEN57CQKGKSA,741,2024-11-11T22:37:24.649110,legit
01JD7D14515PRYCDC2P5GBQVTB,01JD7D14519W72N0P1J85E8XCX,01JD7D1419Y4G62SV4KBK3ZSCG,-1285,2024-10-27T07:03:53.649110,legit
01JD7D1451RHWTR66D71VYZW82,01JD7D1451KBSK1NKY02GN1GFH,01JD7D1419DZJR8NC7G5G9VEJ9,5760,2024-11-16T16:30:09.649110,high_risk
01JD7D1451YGQ0N8RR6R11NDJ2,01JD7D1451KF1J7Z4SEQ35VMAR,01JD7D1419XXF7SGJ45Q9SF719,3589,2024-11-19T12:38:04.649110,legit
01JD7D1451BGSW3HBDRHRT9BN1,01JD7D1451KC2JXZ4EGJZSCWVR,01JD7D1419ZE56BCTAKZDCNWE2,4153,2024-11-15T02:03:01.649110,low_risk
01JD7D14516EC95EKCS7Z1RFS9,01JD7D1451V8S11MBAEF76KQW5,01JD7D14190N8VX78RCAH07HZP,8616,2024-11-08T23:01:27.649110,high_risk
01JD7D1451FYNJVX28SEKH2C2H,01JD7D145149H73WEQFYJ6F6PB,01JD7D141913974VXKM550NNZP,197,2024-11-08T18:35:50.649110,low_risk
01JD7D1451P6NHQ4F5PDHNH23K,01JD7D1451C3WHJ560DPDNP1Q4,01JD7D1419TGE238NB9WDXZECB,3994,2024-11-03T23:43:23.649110,invalid_label
01JD7D1451J3113Y0VZK4Q9XTA,01JD7D14516HRW16S3W57YJHHD,01JD7D1419DZJR8NC7G5G9VEJ9,2420,2024-10-29T23:25:11.649110,legit
01JD7D14518SCS0JJEGJ3QH0AH,01JD7D14517CQPWEBGE9XE87DC,01JD7D1419CDFXG5GY7KJS5KJ3,7804,2024-11-13T21:23:43.649110,high_risk
01JD7D14512QGCWAKS08DFP54F,01JD7D14515V5SPYBASJNHTRXQ,01JD7D14194771AQJD26YAZXQ8,7866,2024-11-09T12:36:54.649110,high_risk
01JD7D14519C65EBJT7CT2YFZP,01JD7D14514GADJGVQCZJWWP6A,01JD7D1419XXF7SGJ45Q9SF719,2300,2024-11-17T03:00:23.649110,legit
01JD7D1451TJXQSRRSPCHZ3BZC,01JD7D145105YB1MZ22F6V9NND,01JD7D14194WW32G2J31PC97SP,327,2024-11-09T11:38:18.649110,legit
01JD7D1451ZRJ8FZR6TRVRA105,01JD7D1451ECVV9S6PJKBQ32SB,01JD7D1419XXF7SGJ45Q9SF719,7985,2024-11-15T11:26:43.649110,fraud
01JD7D1451YBJ9G0EBCTQGT64P,01JD7D14516EHR5JS7B2C87WAD,01JD7D14194WW32G2J31PC97SP,4947,2024-11-06T20:34:33.649110,low_risk
01JD7D1451D7V4NQ44AEZ3GEJ6,01JD7D1451H65MXBHNT7D3MP1N,01JD7D14190N8VX78RCAH07HZP,1809,2024-10-25T02:13:38.649110,legit
01JD7D1451MYH1HYZ5SJX9W4ZZ,01JD7D1451TBGSYVNXZM5VMW1X,01JD7D1419ZE56BCTAKZDCNWE2,6235,2024-11-20T04:10:30.649110,low_risk
01JD7D1451DJSJ2FRCMN0QY1JP,01JD7D1451WH9FGPP0PDSY8ZFM,01JD7D14193JEW8GJVF75NCCG8,,null,legit
01JD7D1451TJWQ0PW6AFN6RWBW,01JD7D14511SZJ0S2B2DKPTK65,01JD7D14193JEW8GJVF75NCCG8,5376,2024-10-31T18:31:40.649110,invalid_label
01JD7D1451BPSXRJXE0E6R3G3H,01JD7D1451G6PWHYQP00CXHMZ3,01JD7D1419ZE56BCTAKZDCNWE2,7132,2024-11-05T06:50:59.649110,high_risk
01JD7D1451THRNTNBDM0ESAWBC,01JD7D1451HB6HJZXFAJ1KV7XZ,01JD7D14195B2PC3V1FEXVBR34,6375,2024-11-17T21:24:35.649110,low_risk
01JD7D1451JY9D9AD1DZE5Z21W,01JD7D1451TJEAGF8A7NBEW6FM,01JD7D1419CDFXG5GY7KJS5KJ3,,2024-11-16T04:54:26.649110,legit
01JD7D1451KTAS18ET6XWAYZFV,01JD7D1451NRWAMD3X38XKN32Y,01JD7D1419TGE238NB9WDXZECB,1712,2024-11-19T10:37:26.649110,legit
01JD7D145195TK7RCRSTAVX6VV,01JD7D1451FEA61V3J9ZYWQM3N,01JD7D141913974VXKM550NNZP,6074,2024-11-16T16:19:00.649110,low_risk
01JD7D1451KF8EGZZTVYHNGFMF,01JD7D1451YJEP126DCP6WC9DW,01JD7D14193JEW8GJVF75NCCG8,9203,2024-11-13T13:36:11.649110,fraud
01JD7D14518XX8S9NTBFRVX12D,01JD7D1451A925KXZXV1SDAP8H,01JD7D1419AFTNAEN57CQKGKSA,1421,2024-11-19T22:46:50.649110,low_risk
01JD7D1451N5HGVK8813EECZEY,01JD7D1451GVCH871VP8Q4NFTS,01JD7D14192W21YEGCV324Y8EN,7172,2024-11-04T15:02:04.649110,high_risk
01JD7D1451WPBKQAE0FZTKRBK5,01JD7D145189NHCKE9HSHEG35K,01JD7D14192W21YEGCV324Y8EN,7199,2024-10-22T18:59:28.649110,fraud
01JD7D1451XEGPW4KWSMFF2WE0,01JD7D1451CDW6XQS4GVRGMSW9,01JD7D1419ZE56BCTAKZDCNWE2,2096,2024-11-17T10:50:17.649110,low_risk
01JD7D1451K7TV709A4EJ3NFRZ,01JD7D1451N8PPKN6KYFF8H8F7,01JD7D14193JEW8GJVF75NCCG8,3015,2024-10-29T22:36:13.649110,legit
01JD7D1451GYQT8SG4R3AHP50Y,01JD7D1451PCE58CPMXM4F7NSP,01JD7D14190N8VX78RCAH07HZP,5979,2024-11-09T18:56:09.649110,low_risk
01JD7D14519393K55W11RVHYHN,01JD7D1451S1R3WTNGSD3FHG1C,01JD7D14195B2PC3V1FEXVBR34,3154,2024-11-08T17:43:47.649110,legit
01JD7D1451N1SYZK6CY4FVTDV7,01JD7D1451DHQ848QEHN0A126W,01JD7D1419W9GQFEPTW335PNJF,3428,2024-11-07T05:08:01.649110,legit
01JD7D145139CZ0S96X6RC4DMA,01JD7D14511J1ZH75WH22ZYH4K,01JD7D14194WW32G2J31PC97SP,7400,2024-10-26T04:55:18.649110,high_risk
01JD7D14510JHPH9G70G15SF92,01JD7D1451PPXFA8A0B1ZN5RVC,01JD7D1419W9GQFEPTW335PNJF,1428,2024-11-02T09:59:06.649110,legit
01JD7D1451HYHDV7DRFFCYJ4RV,01JD7D1451SE28S9QTNG1F7GGW,01JD7D1419XXF7SGJ45Q9SF719,6570,2024-10-31T11:36:37.649110,low_risk
01JD7D1451XDBS2PP4YNC5ZVG5,01JD7D14517N3YDCKST1349QJS,01JD7D1419CDFXG5GY7KJS5KJ3,1173,2024-11-05T19:37:47.649110,legit
01JD7D1451X4G35GMH7MJ3DFVR,01JD7D1451Z0WE3K3C4RY499N4,01JD7D14194771AQJD26YAZXQ8,2184,2024-11-02T02:19:59.649110,low_risk
01JD7D1451F21WV7A1NQ28RVQT,01JD7D14516VV6N09JD6RJ9PBC,01JD7D14198A2M87A92DCQ4ZZS,6357,2024-11-12T10:47:52.649110,low_risk
01JD7D1451AR42F2H7HT0G3NVM,01JD7D1451R8G0DA80F7TQZJ7Q,01JD7D14195708YN3C420Y08N1,8165,2024-11-08T17:42:47.649110,high_risk
01JD7D1451M0BT0X94WHBQQA8F,01JD7D1451GAXYZRR29T16SYF4,01JD7D1419W9GQFEPTW335PNJF,1571,2024-11-03T09:14:51.649110,legit
01JD7D1451RFPG1B4PSGWW8CZ4,01JD7D14510MVEPW2XCTT5RA4S,01JD7D14194WW32G2J31PC97SP,8663,2024-10-24T18:29:14.649110,fraud
01JD7D1451VNYJ238FR3HHYQMG,01JD7D1451QB2CJ1MMT4Z6SRJ1,01JD7D1419ZE56BCTAKZDCNWE2,,2024-11-08T22:04:18.649110,high_risk
01JD7D145123JZMDT1XGGREEGW,01JD7D1451S1K9VVXJCGJ9NXSF,01JD7D1419AFTNAEN57CQKGKSA,3680,2024-10-29T09:45:08.649110,legit
01JD7D1451TMZKB5SETJ2G6R4K,01JD7D1451DMGYD866P8TZFF9S,01JD7D14194771AQJD26YAZXQ8,1371,2024-11-02T04:03:50.649110,legit
01JD7D1451W5P3MP88HV5C6JZ1,01JD7D1451G0J360P5DN1N43QS,01JD7D141913974VXKM550NNZP,9808,2024-11-10T03:14:44.649110,fraud
01JD7D14514KA2RB51AAC18BEW,01JD7D1451N5AJPBGJQ37VEXD4,01JD7D1419TGE238NB9WDXZECB,1591,2024-11-16T12:14:55.650113,legit
01JD7D145224B6M568FKHNKPRE,01JD7D1452CW93RPDRX9WVNV97,01JD7D14195B2PC3V1FEXVBR34,2080,2024-11-08T03:02:20.650113,legit
01JD7D145283YY6DWPTS93QZ5D,01JD7D1452KXWA5T76YY5561P5,01JD7D1419Y4G62SV4KBK3ZSCG,769,2024-11-01T04:16:48.650113,legit
01JD7D1452B98D0DJWNXAWZAW3,01JD7D14523FERS2DFMYBFY9YS,01JD7D14198A2M87A92DCQ4ZZS,4422,2024-10-25T18:20:19.650113,low_risk
01JD7D14527S9RDQNGN5H2ZPKS,01JD7D1452Z74FNRTXQ6ASJ8Q0,01JD7D1419AFTNAEN57CQKGKSA,9469,2024-11-11T12:10:06.650113,high_risk
01JD7D1452CG78DQBPHFD58F6P,01JD7D1452SKW4DQTZN9WE91FF,01JD7D14195B2PC3V1FEXVBR34,3652,2024-11-10T05:18:58.650113,legit
01JD7D1452SDW9YJ1XFKGTH1BA,01JD7D1452W2ZXGP6Y3FTFG170,01JD7D14193JEW8GJVF75NCCG8,3029,null,legit
01JD7D1452D6Q54AJRMH8PZ24Q,01JD7D1452QKRWH6VJ1BQ9MJC7,01JD7D1419XXF7SGJ45Q9SF719,1416,2024-11-13T23:35:02.650113,low_risk
01JD7D1452KADJYPVZA5FF2PM8,01JD7D14528XEYJD7PA45FZBV8,01JD7D1419AFTNAEN57CQKGKSA,1012,2024-11-01T05:33:12.650113,invalid_label
01JD7D1452037XYC8MW0GX3DBK,01JD7D1452ADTY989TYXEHPE5P,01JD7D14192W21YEGCV324Y8EN,9817,2024-11-13T17:09:05.650113,high_risk
01JD7D1452S9VA3QS4FDTPCBNP,01JD7D145283FH903C9N1KA8G1,01JD7D1419W9GQFEPTW335PNJF,7688,2024-11-16T23:37:04.650113,fraud
01JD7D1452S2J9WQ5CBZP1PJNZ,01JD7D1452WTNX9V6E3H0CX07M,01JD7D1419TGE238NB9WDXZECB,5817,2024-11-02T20:07:04.650113,high_risk
01JD7D14525F01RGMKGAFM2MT3,01JD7D1452AMYPR9QDXAWV67R5,01JD7D14194771AQJD26YAZXQ8,9936,2024-11-19T03:10:44.650113,high_risk
01JD7D1452F8BW2CBA3458Z2JY,01JD7D1452G699GSDSJRTFRHHS,01JD7D1419AFTNAEN57CQKGKSA,1737,2024-11-15T06:49:27.650113,low_risk
01JD7D1452P9DA45DKCPQKY26Y,01JD7D14521WFMHWP03N7Y25ZM,01JD7D14193JEW8GJVF75NCCG8,340,2024-10-28T07:47:07.650113,invalid_label
01JD7D1452J16MYWTKMTTXSQC5,01JD7D1452R5HJAPX0BVH5VAHA,01JD7D14195B2PC3V1FEXVBR34,5544,2024-11-08T19:31:01.650113,low_risk
01JD7D1452YJ5V1V1QH9TBYSZ9,01JD7D145213EWR84FSWV1ZYD8,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6647,2024-11-17T04:09:11.650113,high_risk
01JD7D1452YKYVQGYVXH4XCYQN,01JD7D14520R3Y3X3X5ST7GY0D,01JD7D1419W9GQFEPTW335PNJF,9380,2024-11-06T08:01:10.650113,high_risk
01JD7D1452P0FANNR5BVZ2Z7GP,01JD7D1452GXF47SN1MZCAMVBK,01JD7D1419CDFXG5GY7KJS5KJ3,7376,2024-11-17T09:15:33.650113,high_risk
01JD7D1452AT3YKADM0SGNBV30,01JD7D1452JR1YMVMNFCHTT026,01JD7D14195B2PC3V1FEXVBR34,5590,2024-10-22T14:05:26.650113,low_risk
01JD7D1452VS1P7GGCZ5FRJ2NM,01JD7D1452G0FWCV53TF8ESVCR,01JD7D14195708YN3C420Y08N1,7513,2024-11-04T00:22:20.650113,high_risk
01JD7D1452W3RY2H0A2G5MGA2C,01JD7D1452P1ZNBCSW9CC43G6W,01JD7D14195B2PC3V1FEXVBR34,3310,2024-10-29T20:27:58.650113,legit
01JD7D14529X4NVT5A6P0BZ1BS,01JD7D1452P4H7CRKQQWR7NRFA,01JD7D1419SJ2Y60DB8XN3FK1C,8704,2024-11-04T23:56:52.650113,high_risk
01JD7D1452T7N2WR11W4654GJ5,01JD7D14529BKSETJWCGG3K5HC,01JD7D14198A2M87A92DCQ4ZZS,4292,2024-11-10T14:50:06.650113,high_risk
01JD7D1452FSCC337RW9B76C97,01JD7D1452MS10W8G67HDNQ9C1,01JD7D14194771AQJD26YAZXQ8,414,2024-10-28T00:18:26.650113,legit
01JD7D1452ZC8FJH74AZ5ZDKCT,01JD7D1452E5R0X545FBH1WJTC,01JD7D14190N8VX78RCAH07HZP,2531,2024-11-09T05:13:33.650113,legit
