transaction_id,client_id,product_id,amount,date,label
01JD5XMGCBFX4GKJ2APH5JAS47,01JD5XMGCBFV1ZA56GGJPVKNMK,01JD5XMG8CZV14X2KB4YMGTCRC,4710,2024-10-24T14:56:00.116006,low_risk
01JD5XMGCCN8H34AVKP6DBFNP8,01JD5XMGCCE8PA0113H5P3657Q,01JD5XMG8C461FKXQKDMN1MSB5,582,null,legit
01JD5XMGCCGM27N8S32J7C716H,01JD5XMGCCWWK2227PT3AV0QJH,01JD5XMG8C8ATR99GKXN0YW22Q,1210,2024-10-31T10:35:13.116046,legit
01JD5XMGCCQF9GWTGS3WXM4RT6,01JD5XMGCCKZVPTGFJMAF5RQKG,01JD5XMG8C461FKXQKDMN1MSB5,6813,2024-11-12T19:11:25.116070,low_risk
01JD5XMGCCDYZV806AF292TJE3,01JD5XMGCCMA9NGG2NECZ9Y7VR,01JD5XMG8CR6AHKTEHW4BEJ5Z9,-3665,2024-11-19T13:38:26.116093,legit
01JD5XMGCCAQCXV6C6A5RXT25F,01JD5XMGCCC4K63DK3B639AKDG,01JD5XMG8C0XDXC1QNMFFY0VAT,1298,2024-11-17T21:53:08.116117,legit
01JD5XMGCCNM40MVGN4E9PCPYB,01JD5XMGCC98NGSGS5C444MFYF,01JD5XMG8C72PZN8V6DYHK4Z12,1039,2024-11-04T07:27:28.116140,legit
01JD5XMGCC54EMQ61CXTYZC410,01JD5XMGCCAFRDJYF3PD698QNQ,01JD5XMG8CX2T31DDE20S9EDHD,259,2024-11-11T15:52:32.116163,legit
01JD5XMGCCZ7X32G8KJ0NSCWPY,01JD5XMGCC5E2G7KDXX8E701CB,01JD5XMG8CESVRQQ8QZBP223W2,6535,2024-11-02T08:09:05.116186,low_risk
01JD5XMGCC8N9K4GEXH3WMJS52,01JD5XMGCCFXXGEQKWTZKGT2M0,01JD5XMG8CZV14X2KB4YMGTCRC,9218,2024-11-11T00:09:17.116210,high_risk
01JD5XMGCCNXTQH2T69AZJD5H0,01JD5XMGCCRHZVHCVZM9GGJQG6,01JD5XMG8CXER11P3GMX9J2Z5F,2606,2024-11-05T06:13:20.116232,low_risk
01JD5XMGCCYKDPYQAS8RFVMKYH,01JD5XMGCCDNDVPAGG4P73QSZ6,01JD5XMG8CW1YVP4KGSBD5GZ15,8061,null,high_risk
01JD5XMGCC470RDYZR6EG8RTQV,01JD5XMGCC286TZD0BX9F131SP,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5124,2024-11-14T19:52:49.116273,low_risk
01JD5XMGCC63QN44KXJ0C5HA46,01JD5XMGCC0ARHAVEDFBFA5VXV,01JD5XMG8C96WS3X9BG0T45WF6,7947,2024-10-28T23:17:28.116297,high_risk
01JD5XMGCCM6WNV9EH19XC4WQ4,01JD5XMGCC16B13V0842SJGWAA,01JD5XMG8C9RXVEHYW7ZVZ93RD,9893,2024-10-29T20:40:40.116321,fraud
01JD5XMGCCF3CRDDPSVF5BZ9Q0,01JD5XMGCCEVFH1TGA99K8AAQK,01JD5XMG8CW1YVP4KGSBD5GZ15,79,2024-11-03T05:18:13.116344,legit
01JD5XMGCC1YQPTQMZ1E4DTC44,01JD5XMGCCTMWYMGKEM0HXC1C3,01JD5XMG8CBZF6KNPG930AH400,4738,2024-11-03T20:45:45.116368,low_risk
01JD5XMGCCMQ7RZZA2GFPQRFHN,01JD5XMGCCX79HGBZXV382FNN9,01JD5XMG8CYH7SQCE93JW7PSXH,3611,2024-11-18T05:12:39.116391,legit
01JD5XMGCCPK9SQAY7MS82TJEN,01JD5XMGCCSWJMG8CZ16FS7ZDZ,01JD5XMG8CBHC1146AD83XSGGQ,6907,2024-11-15T23:39:41.116414,low_risk
01JD5XMGCC54TKAHXP2NNKQZT9,01JD5XMGCC56Y1R57K80ZZ8WP2,01JD5XMG8C0XDXC1QNMFFY0VAT,1929,2024-11-11T19:25:07.116437,legit
01JD5XMGCCPVTG3JFAAS5X0GGQ,01JD5XMGCCDP4SBCVBMB5XG603,01JD5XMG8CWTFT1DD6252BTQ23,7370,2024-10-30T09:35:07.116461,high_risk
01JD5XMGCCF6E84YRRATQ32JS8,01JD5XMGCC6KX7JXNRY3M0ESN0,01JD5XMG8C461FKXQKDMN1MSB5,6189,2024-11-20T20:33:11.116484,low_risk
01JD5XMGCCJ2GJTH75YWXXQRR3,01JD5XMGCCXW3JA8NNHWPV26NR,01JD5XMG8CWTFT1DD6252BTQ23,7212,2024-11-19T20:16:36.116507,fraud
01JD5XMGCCSXBCC3B5Q63BM8W8,01JD5XMGCCMM3RNFPCR91HB413,01JD5XMG8CX2T31DDE20S9EDHD,1416,2024-11-10T04:10:26.116530,legit
01JD5XMGCCNETVGR4KSD5P53VB,01JD5XMGCCGVG9HKHYR63ZHNNW,01JD5XMG8CW1YVP4KGSBD5GZ15,9465,2024-11-05T10:10:09.116554,fraud
01JD5XMGCCKCAT0B9E8H8GPB4A,01JD5XMGCC66B0RNAEZ2CNNTJE,01JD5XMG8CESVRQQ8QZBP223W2,3083,2024-10-25T23:57:26.116577,legit
01JD5XMGCC4MV6QVTZ1EJAG2YH,01JD5XMGCC59HBHZVC7X5G0X9S,01JD5XMG8CBHC1146AD83XSGGQ,7407,2024-10-31T01:14:00.116600,high_risk
01JD5XMGCCF34321ASYKNNR0CB,01JD5XMGCC249KDK41TMGPHDBX,01JD5XMG8C461FKXQKDMN1MSB5,105,2024-11-14T08:32:35.116624,legit
01JD5XMGCCE65QZ9ZCNZZSR0BF,01JD5XMGCCNM4V4RAKG42HFYVX,01JD5XMG8C0XDXC1QNMFFY0VAT,1167,2024-11-06T18:52:29.116647,low_risk
01JD5XMGCCY4GFBC3A6VB15MQS,01JD5XMGCCT5EWQD9KN7WB528E,01JD5XMG8C461FKXQKDMN1MSB5,1892,2024-11-15T06:19:24.116670,legit
01JD5XMGCCQHKAXKCZ5C05PWRB,01JD5XMGCC9S08FWD9D36AB23X,01JD5XMG8C9RXVEHYW7ZVZ93RD,4008,2024-10-25T10:26:05.116693,low_risk
01JD5XMGCCHZXKXH04J25NSYK0,01JD5XMGCCTYNSKM9QR7JH9R9M,01JD5XMG8CW1YVP4KGSBD5GZ15,8958,2024-11-11T04:13:16.116717,high_risk
01JD5XMGCCPE7D3NYVS5V3Z361,01JD5XMGCCZVH0CEE063ADR2FC,01JD5XMG8C96WS3X9BG0T45WF6,5745,2024-11-04T17:52:04.116740,low_risk
01JD5XMGCC8DJW2N8GZFD0WDPA,01JD5XMGCC11EG58EP8V58YGKW,01JD5XMG8C96WS3X9BG0T45WF6,8812,2024-11-15T05:57:51.116763,fraud
01JD5XMGCC523KXACYMHPZ7JTZ,01JD5XMGCCWSEV0BMQKQMJWQYJ,01JD5XMG8CESVRQQ8QZBP223W2,2481,2024-11-19T10:38:13.116787,legit
01JD5XMGCC86RR3YCFGAV7Z5HC,01JD5XMGCCZQF55505C9MBWYEA,01JD5XMG8CW1YVP4KGSBD5GZ15,4113,2024-11-07T23:58:35.116811,low_risk
01JD5XMGCC9T4PM3YD31Y3PHHZ,01JD5XMGCC8AJ0Y3HBH5GMBG80,01JD5XMG8CR6AHKTEHW4BEJ5Z9,9662,2024-11-04T21:31:36.116834,fraud
01JD5XMGCCDSGDF0A5TENGWTZG,01JD5XMGCC7DXFTJ37C50KA4NM,01JD5XMG8C9M6S1GJ5JGV9DVQ9,8068,2024-11-05T02:45:48.116857,fraud
01JD5XMGCC2WPMQFF2178F6Z8G,01JD5XMGCCF5Y09HHK6JDETVEP,01JD5XMG8CKXJ7PD4ZCGVJJ58N,698,2024-11-03T03:15:27.116880,legit
01JD5XMGCCRSN64H7XH8V5NDGH,01JD5XMGCCH0MGT22BW5CPKQJ0,01JD5XMG8C461FKXQKDMN1MSB5,736,2024-11-10T01:03:37.116904,legit
01JD5XMGCC6NKP8NP6Q7JTSQC9,01JD5XMGCCYV72TDKX9Q02MPYG,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6790,2024-10-22T23:55:08.116927,high_risk
01JD5XMGCC6KNPRS7CA8CGVYY0,01JD5XMGCC0ZR1AKGMDFH5QF9M,01JD5XMG8C72PZN8V6DYHK4Z12,5222,2024-11-06T05:59:24.116950,low_risk
01JD5XMGCCGMHRVNVH4WVT1T2P,01JD5XMGCCZ42TMXRY8GNP285K,01JD5XMG8CR6AHKTEHW4BEJ5Z9,8500,2024-10-23T22:34:46.116974,high_risk
01JD5XMGCCH2D73KKE3TMTE73G,01JD5XMGCCNDS92GW6RS6GB2YT,01JD5XMG8CZV14X2KB4YMGTCRC,6903,2024-11-13T09:24:09.116997,low_risk
01JD5XMGCD2MZ3Q3M2JHM1SB07,01JD5XMGCD9GMS7YFZN9ASJ99X,01JD5XMG8C9M6S1GJ5JGV9DVQ9,5042,2024-11-05T10:30:20.117020,high_risk
01JD5XMGCDNHFRJAFE1E4H02QH,01JD5XMGCDEDT62WTJK221G1QS,01JD5XMG8C0XDXC1QNMFFY0VAT,6018,2024-10-31T00:22:36.117044,low_risk
01JD5XMGCDXPEVAQ401ZV4JC8B,01JD5XMGCDSK88ABJRFWCS3XDP,01JD5XMG8CXER11P3GMX9J2Z5F,539,2024-11-19T22:47:07.117067,low_risk
01JD5XMGCDKJ4V4QZ8SYEGK21W,01JD5XMGCDJ40RVH3TYXR2XMTR,01JD5XMG8C9RXVEHYW7ZVZ93RD,807,2024-11-05T09:36:49.117090,invalid_label
01JD5XMGCD4Q6NARQX9YPCB73M,01JD5XMGCDTHRZFRT2RW8FCHDP,01JD5XMG8C9RXVEHYW7ZVZ93RD,3260,2024-11-06T04:33:12.117114,legit
01JD5XMGCDZ5GGFZ5Q5RXG79JE,01JD5XMGCD19VG44GKYF952QWF,01JD5XMG8C9RXVEHYW7ZVZ93RD,9924,2024-10-30T17:03:01.117137,fraud
01JD5XMGCDNKF78FMZBH33FA2A,01JD5XMGCDXSBMVA0CKS9ED3HT,01JD5XMG8CXER11P3GMX9J2Z5F,4263,2024-11-09T21:30:15.117160,low_risk
01JD5XMGCD6MJCZW86KH6BD4GQ,01JD5XMGCDJFYBHXWFRNAJMHAY,01JD5XMG8CX2T31DDE20S9EDHD,9563,2024-11-06T17:26:36.117184,fraud
01JD5XMGCD23PCMK8GG5K9B8ZX,01JD5XMGCDZ5TN967EBQCY2NE2,01JD5XMG8CESVRQQ8QZBP223W2,1187,2024-11-14T10:58:27.117207,legit
01JD5XMGCD5BJAPE4AHHY7PHAT,01JD5XMGCD62Q03T5WKRRX7EFE,01JD5XMG8CBHC1146AD83XSGGQ,19,2024-11-06T09:33:41.117230,low_risk
01JD5XMGCDT0WEREGDQ8DG61VP,01JD5XMGCDAEFJF117EGX26NNY,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3229,2024-11-12T16:38:48.117254,legit
01JD5XMGCDSQKC2EG5X97GS2RX,01JD5XMGCD7X8T0RRXRV5W9V5R,01JD5XMG8CR6AHKTEHW4BEJ5Z9,7591,2024-11-20T23:15:35.117277,fraud
01JD5XMGCDATJ1FMSVKDSTEW9Y,01JD5XMGCD62YW3686GMRD4AYZ,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3771,2024-11-12T23:01:16.117300,invalid_label
01JD5XMGCDBXBX150HXTHX5JSN,01JD5XMGCD3TJHW8V6NW3XM38V,01JD5XMG8C9RXVEHYW7ZVZ93RD,2107,null,legit
01JD5XMGCDBATWQD0J7ZS85CEK,01JD5XMGCDWFFB7D1AEEEQESRP,01JD5XMG8CESVRQQ8QZBP223W2,4340,2024-11-13T11:24:21.117342,low_risk
01JD5XMGCDS3924Y4EAJK6BC1E,01JD5XMGCD4QN7ZDZ2WCF83XFQ,01JD5XMG8C0XDXC1QNMFFY0VAT,8445,null,high_risk
01JD5XMGCDPBWQPX1FRFBFBEQV,01JD5XMGCDB86NN1C0Y13B8KJT,01JD5XMG8C9RXVEHYW7ZVZ93RD,8886,2024-10-26T23:36:30.117383,fraud
01JD5XMGCDHQABJ22RRAKRP52N,01JD5XMGCDFRAVGRFDMEEWFGD8,01JD5XMG8C461FKXQKDMN1MSB5,9405,2024-11-10T15:16:56.117406,high_risk
01JD5XMGCD1CBJT4SG94801917,01JD5XMGCD577RAN82HZMJR7K1,01JD5XMG8CBZF6KNPG930AH400,1175,2024-10-26T17:49:26.117447,legit
01JD5XMGCD20E10MRTAPPQ81AY,01JD5XMGCD348X87P6JH1JH9B4,01JD5XMG8CW1YVP4KGSBD5GZ15,8004,2024-10-24T19:53:12.117472,high_risk
01JD5XMGCDGGSBF5RN2A1VF1V0,01JD5XMGCDYC5JRPPRMC8SNB45,01JD5XMG8C18R2JMZF96BP5ZPR,7084,2024-11-11T21:15:39.117505,invalid_label
01JD5XMGCD62PF0PX6NATRYYJ5,01JD5XMGCD0NP8E1VKRQK3HJA1,01JD5XMG8CX2T31DDE20S9EDHD,2939,2024-11-20T20:01:32.117531,low_risk
01JD5XMGCDFTZNDK3SVE1S39G5,01JD5XMGCDBN91G2FCHYBB08Z5,01JD5XMG8C0XDXC1QNMFFY0VAT,7856,2024-11-08T21:04:50.117555,high_risk
01JD5XMGCD1CS9SWMMDC5N28CB,01JD5XMGCD78MAYBXXPSKE81JY,01JD5XMG8CXER11P3GMX9J2Z5F,8562,2024-11-04T16:52:32.117579,high_risk
01JD5XMGCD5ZPEVQ6ZC3RX2HMP,01JD5XMGCDX7EJN891BY2FZY3Z,01JD5XMG8C72PZN8V6DYHK4Z12,3875,2024-11-14T03:56:00.117609,legit
01JD5XMGCD9E5WG1Q2AR0WC1DR,01JD5XMGCDTQG7TA21533RSMKW,01JD5XMG8C74F1RQ3XZP501WMV,7923,null,fraud
01JD5XMGCDWYJ9NDFWR87V04G3,01JD5XMGCDS8WWN5D5AXZGFDM1,01JD5XMG8C18R2JMZF96BP5ZPR,711,2024-11-12T20:12:34.117654,legit
01JD5XMGCD0RM4FNVQE7H2WA8H,01JD5XMGCDZKZQMKWN6G4J7JE8,01JD5XMG8CBZF6KNPG930AH400,6786,2024-10-28T03:36:03.117678,low_risk
01JD5XMGCDHRT0N6KB5V7JK3RM,01JD5XMGCDZHFRP79TWQE9K9K9,01JD5XMG8C9RXVEHYW7ZVZ93RD,1608,null,legit
01JD5XMGCD87MP7AQD57BDJVKC,01JD5XMGCDWHYZZ3E936A0B4ZR,01JD5XMG8C8ATR99GKXN0YW22Q,9960,2024-11-18T00:14:00.117718,fraud
01JD5XMGCDX6XD30BMB3JF1W0W,01JD5XMGCDV6DN5VV1RTYWD73Y,01JD5XMG8C9M6S1GJ5JGV9DVQ9,6928,2024-11-07T13:00:45.117741,high_risk
01JD5XMGCDH3VCP50ZFRPEXHKD,01JD5XMGCDDBKCRM1SJ3GVCWET,01JD5XMG8C9RXVEHYW7ZVZ93RD,1227,2024-11-17T21:24:59.117764,legit
01JD5XMGCDJJGV0TBMFDQAFTRQ,01JD5XMGCDE6S5C0QX6P0Y1H09,01JD5XMG8CYH7SQCE93JW7PSXH,8090,2024-11-06T11:10:11.117788,high_risk
01JD5XMGCD5C7NJVBXX0J58KSV,01JD5XMGCDKC2PCMTWQE5JWD84,01JD5XMG8C461FKXQKDMN1MSB5,6334,2024-11-09T23:05:02.117811,low_risk
01JD5XMGCDCSX1NE5XDCNEDRGJ,01JD5XMGCDSSZJDYJ8J8ESW6G4,01JD5XMG8CR6AHKTEHW4BEJ5Z9,5811,2024-11-08T10:17:52.117835,invalid_label
01JD5XMGCDXQVNGZ3PFCHB7CKW,01JD5XMGCDFK3F4ZWFGWKSGY24,01JD5XMG8CBZF6KNPG930AH400,1470,2024-11-08T04:47:25.117859,legit
01JD5XMGCDM6CGTHKP0WE840E6,01JD5XMGCD0256SWZQFR3MENSA,01JD5XMG8CYH7SQCE93JW7PSXH,7867,2024-11-05T08:31:51.117882,high_risk
01JD5XMGCD4NGXEJNM5K7YNP38,01JD5XMGCD4ESQDRPX45TJDG8X,01JD5XMG8C8ATR99GKXN0YW22Q,5511,2024-11-17T07:37:38.117904,low_risk
01JD5XMGCD712QTPVJR20SB8BP,01JD5XMGCD19Z0GQT9FG9V9ZDV,01JD5XMG8CWTFT1DD6252BTQ23,2487,2024-11-05T02:24:04.117928,legit
01JD5XMGCD30AH7KTYG1GKCMWM,01JD5XMGCDAC2C2CSB1FHNBEV2,01JD5XMG8CYH7SQCE93JW7PSXH,4862,2024-10-22T04:41:47.117951,high_risk
01JD5XMGCDZ4246WPH782V7JHV,01JD5XMGCDVFJVMF1Q48AR3J8N,01JD5XMG8CXER11P3GMX9J2Z5F,6111,2024-10-22T23:45:28.117974,low_risk
01JD5XMGCDWMST9WQWFXTRNRCQ,01JD5XMGCDJPAX9BYS3S8XNAPB,01JD5XMG8CBHC1146AD83XSGGQ,-6466,2024-11-16T09:11:45.117997,low_risk
01JD5XMGCEFZBBDHCH10E9W68X,01JD5XMGCE1AXM6QJT9J1FCP6R,01JD5XMG8CYH7SQCE93JW7PSXH,8533,2024-11-14T22:21:21.118021,high_risk
01JD5XMGCE3FVNPCMK7RTSCNBY,01JD5XMGCEZPYWYEQ44VP04EWC,01JD5XMG8C74F1RQ3XZP501WMV,8536,2024-10-24T11:39:08.118045,high_risk
01JD5XMGCEM5HMKE4J9Z11C23B,01JD5XMGCEEMXTRBGC6GRDS22Y,01JD5XMG8C461FKXQKDMN1MSB5,,2024-11-09T00:01:53.118068,legit
01JD5XMGCE45N4K7ZMCYFGXZB2,01JD5XMGCE38WF0B3G8D8JTTKK,01JD5XMG8C0XDXC1QNMFFY0VAT,5303,2024-10-22T16:03:04.118091,low_risk
01JD5XMGCEDF3JDA6N1QM3GZ8E,01JD5XMGCECD9E625XET99SK2B,01JD5XMG8C74F1RQ3XZP501WMV,476,2024-10-22T14:50:07.118114,legit
01JD5XMGCEPYDP4QTKF90VB7C4,01JD5XMGCER97H92TDRH1E9BB4,01JD5XMG8CESVRQQ8QZBP223W2,2340,2024-11-14T04:43:44.118137,legit
01JD5XMGCERTNJYCT6SC20VE7S,01JD5XMGCEXMDAQ2RMXZ6MZF1C,01JD5XMG8C461FKXQKDMN1MSB5,-4773,2024-10-30T06:53:32.118160,low_risk
01JD5XMGCEEWWJNCG9SHRYHJ32,01JD5XMGCE64K6HDZ5KHN3NW6F,01JD5XMG8CX2T31DDE20S9EDHD,5648,2024-10-24T14:39:48.118183,low_risk
01JD5XMGCECMRYZJRW03ZZEWXZ,01JD5XMGCEHPQC6MRJ3E4A5KMR,01JD5XMG8CWTFT1DD6252BTQ23,3259,2024-11-09T07:44:20.118207,legit
01JD5XMGCE0Q8C13XCVE440KSP,01JD5XMGCEY87DH4ARM9R2DN3X,01JD5XMG8C461FKXQKDMN1MSB5,756,2024-11-02T05:01:31.118230,legit
01JD5XMGCEAVS1TBM9YHYK7GZG,01JD5XMGCE90ZPYXEDR1V0PBDZ,01JD5XMG8CWTFT1DD6252BTQ23,6380,2024-11-17T19:45:08.118253,low_risk
01JD5XMGCEK98F7MH27QNSHP78,01JD5XMGCECWAQNPNX35464V84,01JD5XMG8CR6AHKTEHW4BEJ5Z9,468,2024-11-16T10:00:41.118276,legit
01JD5XMGCEYMGQZWQE1NKE889E,01JD5XMGCEPB4RZZF8CQ1SWVQC,01JD5XMG8CYH7SQCE93JW7PSXH,2876,2024-11-17T04:38:15.118299,legit
01JD5XMGCE0PYFS4NE6P79J408,01JD5XMGCE52RC8SSSC06QMTA4,01JD5XMG8C74F1RQ3XZP501WMV,2953,2024-11-01T07:39:24.118322,legit
01JD5XMGCET52TBHKDMRMKT4XA,01JD5XMGCEXV2R7KQ4CCCYZ9ZA,01JD5XMG8CWTFT1DD6252BTQ23,9955,2024-10-23T09:27:55.118345,fraud
01JD5XMGCEYZGSSWQG1S4XRKZQ,01JD5XMGCEBF6QZ5A8YQJQC7KW,01JD5XMG8C461FKXQKDMN1MSB5,5491,2024-11-11T14:07:27.118369,high_risk
01JD5XMGCE4M3HJYPB8RQGG4D5,01JD5XMGCE7GS31F9GP07JPBV8,01JD5XMG8CW1YVP4KGSBD5GZ15,4518,2024-10-23T16:38:46.118392,low_risk
01JD5XMGCEZRQ1KH6XNJ4MJ21M,01JD5XMGCECRYT9FJF6559R0KE,01JD5XMG8C0XDXC1QNMFFY0VAT,737,2024-10-31T04:03:03.118416,legit
01JD5XMGCE7GF1TN1JXKM2JH7Z,01JD5XMGCE43A480CETWXBPMPE,01JD5XMG8C9RXVEHYW7ZVZ93RD,5080,2024-11-09T14:50:04.118439,low_risk
01JD5XMGCE7H2GPDFGGVY3864H,01JD5XMGCENG5HTKG5AA220N6R,01JD5XMG8C18R2JMZF96BP5ZPR,770,2024-11-02T19:22:29.118463,legit
01JD5XMGCE914097PKBYZ66778,01JD5XMGCEG7QTMN31TH68SMVS,01JD5XMG8CYH7SQCE93JW7PSXH,-5694,2024-10-29T10:23:46.118486,low_risk
01JD5XMGCEKCQAWEB157ZKSQQA,01JD5XMGCEDVYQZ950FWET9XXY,01JD5XMG8C18R2JMZF96BP5ZPR,6858,2024-10-30T20:28:46.118509,high_risk
01JD5XMGCE4QBRQWRYVYYXZRV2,01JD5XMGCET5RHCWB0MXAWGRD5,01JD5XMG8CKXJ7PD4ZCGVJJ58N,9379,2024-10-28T00:04:27.118532,high_risk
01JD5XMGCERP17CV9DEENE4HAN,01JD5XMGCEFMYZQWD8BBR1AG89,01JD5XMG8C8ATR99GKXN0YW22Q,5473,2024-11-18T14:34:59.118555,high_risk
01JD5XMGCEBX82RPAT1WDJQJ1F,01JD5XMGCEZCR7E1Y55QPG626N,01JD5XMG8CBHC1146AD83XSGGQ,2676,2024-11-17T03:51:08.118579,legit
01JD5XMGCE45BCJVF7JNJ2B3P8,01JD5XMGCEJJ6N6HTFDATH18CZ,01JD5XMG8C8ATR99GKXN0YW22Q,4587,2024-11-02T06:45:16.118602,low_risk
01JD5XMGCEEXMAE92K65DWDPRQ,01JD5XMGCEGMKNRA41SRG02KPK,01JD5XMG8C9RXVEHYW7ZVZ93RD,5582,2024-11-08T05:40:11.118625,low_risk
01JD5XMGCEMR4JFSR6QVGZWKNG,01JD5XMGCEQ66TGVVCV0HSW1FR,01JD5XMG8C0XDXC1QNMFFY0VAT,3148,2024-11-11T03:26:18.118648,legit
01JD5XMGCE1NM6KEDZY5EM131V,01JD5XMGCECSGGZY9WTX8YBHWT,01JD5XMG8C74F1RQ3XZP501WMV,2072,2024-11-20T08:20:37.118671,legit
01JD5XMGCESCT15M6F8YNF57EK,01JD5XMGCESQQ8H52EP9VWHTPJ,01JD5XMG8CBHC1146AD83XSGGQ,9658,2024-11-08T13:39:38.118695,fraud
01JD5XMGCES836CTP5777S9227,01JD5XMGCEJ2D8ZZNVCC7BVJP0,01JD5XMG8CYH7SQCE93JW7PSXH,1347,2024-11-17T23:01:56.118718,legit
01JD5XMGCE3EP4ED7YC05ZGEDQ,01JD5XMGCEMRV1G6EWQN0SDFFZ,01JD5XMG8CXER11P3GMX9J2Z5F,6367,2024-10-28T01:29:54.118742,low_risk
01JD5XMGCE1F7V0Z7EW90S3GGK,01JD5XMGCE3GT2GBG476XQ4WX6,01JD5XMG8C461FKXQKDMN1MSB5,1089,2024-11-08T09:50:01.118765,legit
01JD5XMGCE8DMRQ1JFZXNS6NX3,01JD5XMGCE7BD82NAPYA2T6WMB,01JD5XMG8C461FKXQKDMN1MSB5,2990,2024-11-17T15:58:29.118789,legit
01JD5XMGCEZH01MT7ZMFG1D4V9,01JD5XMGCE9Q4QXRVWCQ85BH2F,01JD5XMG8C8ATR99GKXN0YW22Q,7067,2024-10-25T01:25:31.118812,high_risk
01JD5XMGCE0C1EZKC3DEQ82X4P,01JD5XMGCE07YC5B2SCMHX74RN,01JD5XMG8C18R2JMZF96BP5ZPR,9858,2024-11-03T02:03:32.118836,fraud
01JD5XMGCEWSHBYZN11NFMY598,01JD5XMGCEEQ0RFDSMHWZQMXEA,01JD5XMG8C8ATR99GKXN0YW22Q,7441,2024-11-13T13:05:11.118859,high_risk
01JD5XMGCES7XF6DNBE1KMRKB1,01JD5XMGCETTD6G9TNBD8MR53E,01JD5XMG8CWTFT1DD6252BTQ23,8480,2024-11-20T01:27:42.118883,high_risk
01JD5XMGCEDH5N7T2DST3CNWA2,01JD5XMGCEGWVH5JZMSA09N53C,01JD5XMG8C461FKXQKDMN1MSB5,1068,2024-11-17T01:40:12.118906,legit
01JD5XMGCEMMSRX229ZDQC79Z0,01JD5XMGCEJ7MNAWGCSQASSMNV,01JD5XMG8CZV14X2KB4YMGTCRC,8741,2024-11-06T11:37:25.118929,high_risk
01JD5XMGCE1CQN92G2DMNRJEYS,01JD5XMGCETF72J81E6J9GNBJ6,01JD5XMG8CESVRQQ8QZBP223W2,2070,2024-11-09T13:44:05.118953,low_risk
01JD5XMGCEX0ES6QA65YHPQ13S,01JD5XMGCEK1NNFQH3PH94H5P9,01JD5XMG8CBHC1146AD83XSGGQ,5937,2024-11-13T20:34:27.118976,low_risk
01JD5XMGCEKR1180E10HVKZ13A,01JD5XMGCERWKRJPGDJYPAZRCK,01JD5XMG8C18R2JMZF96BP5ZPR,2684,2024-11-02T01:09:23.119000,legit
01JD5XMGCFS56PJ9MK0XYFMPBW,01JD5XMGCFGK1BW9DZ07SY7WFP,01JD5XMG8CW1YVP4KGSBD5GZ15,2200,2024-11-11T14:19:39.119023,low_risk
01JD5XMGCFP3M7SA3SRFEY7GHK,01JD5XMGCFDTC1TY08QCR2EMPF,01JD5XMG8C9RXVEHYW7ZVZ93RD,5986,null,high_risk
01JD5XMGCFN2YR650NEXJHQZQW,01JD5XMGCFXJ57S6Z75AJKDAX2,01JD5XMG8CBZF6KNPG930AH400,9696,2024-10-23T06:37:30.119083,high_risk
01JD5XMGCF3VJCSYBTM38EGNDD,01JD5XMGCFT4CVCJRCBZD3M3NY,01JD5XMG8CR6AHKTEHW4BEJ5Z9,9572,2024-11-18T15:43:13.119117,invalid_label
01JD5XMGCFZFQMXHTTDAQP8SCR,01JD5XMGCFS7GE5BD7Q3JQMF80,01JD5XMG8CBHC1146AD83XSGGQ,4736,2024-11-07T07:08:03.119147,low_risk
01JD5XMGCFA6RYTR656JAAZNG4,01JD5XMGCFEAE8EWRN9Q8WBY46,01JD5XMG8CESVRQQ8QZBP223W2,8160,2024-11-05T14:22:55.119172,invalid_label
01JD5XMGCF7QF5V6PCBBX48Z59,01JD5XMGCF63V24RQ8K66GZ0Y7,01JD5XMG8C18R2JMZF96BP5ZPR,8043,2024-11-03T05:46:51.119195,high_risk
01JD5XMGCFYEK10K8HNB97CG02,01JD5XMGCFFTK9J251VN86GPPP,01JD5XMG8C18R2JMZF96BP5ZPR,4256,2024-11-11T13:04:29.119219,low_risk
01JD5XMGCFMG723DE8TRJ10D3S,01JD5XMGCFPT7X6N347HZFES2X,01JD5XMG8CWTFT1DD6252BTQ23,2431,2024-11-11T04:13:13.119242,legit
01JD5XMGCFZH16G355QQZHCVHC,01JD5XMGCFXA9Y5DJWTM48KFSM,01JD5XMG8C9M6S1GJ5JGV9DVQ9,2605,2024-11-12T11:29:51.119265,low_risk
01JD5XMGCF2B4BKA9D4K6F721X,01JD5XMGCFQ0889YRKJ298KPVE,01JD5XMG8C0XDXC1QNMFFY0VAT,7694,null,high_risk
01JD5XMGCFFPQ25RMP85VQP4W0,01JD5XMGCFK8RQQHGE9X6GJQ48,01JD5XMG8C8ATR99GKXN0YW22Q,179,2024-10-30T10:33:13.119306,legit
01JD5XMGCF2H9WQ7ERZJXJK9JG,01JD5XMGCF1HZRB3N630MSMZVT,01JD5XMG8C9RXVEHYW7ZVZ93RD,8,2024-11-08T11:20:36.119329,legit
