transaction_id,client_id,product_id,amount,date,label
01JD5XMG8GXJ1Z3HZD3MFJV9VV,01JD5XMG8GW18XQXBBKWVSPTNF,01JD5XMG8CESVRQQ8QZBP223W2,394,2024-11-16T15:08:23.992436,legit
01JD5XMG8GT1BHKTW0N07Q4KJA,01JD5XMG8GQQC2RY6F14E0MPR8,01JD5XMG8C9M6S1GJ5JGV9DVQ9,8632,2024-11-15T12:34:39.992460,fraud
01JD5XMG8GN70ASZPSCPE80TSP,01JD5XMG8GFQTP1VQNNGTHD357,01JD5XMG8CYH7SQCE93JW7PSXH,,2024-11-17T01:12:20.992483,high_risk
01JD5XMG8GY0TJX1PTN3XX61A9,01JD5XMG8GQ1DJ02ZFG6HB857N,01JD5XMG8C18R2JMZF96BP5ZPR,9851,2024-10-23T14:30:02.992507,fraud
01JD5XMG8GVSVZKSVXR9483GPX,01JD5XMG8G70GNS8S1WJA97EAS,01JD5XMG8CW1YVP4KGSBD5GZ15,9626,2024-10-29T00:59:48.992531,fraud
01JD5XMG8G502KJYKKSKNME2PJ,01JD5XMG8GPZCBEXGZQW3TEAFT,01JD5XMG8C9M6S1GJ5JGV9DVQ9,9105,2024-10-26T20:17:58.992554,fraud
01JD5XMG8GE0ERE8KZ403PQVK6,01JD5XMG8GZPC7B7MDA2TGEBZV,01JD5XMG8C96WS3X9BG0T45WF6,9947,2024-11-08T23:44:06.992577,fraud
01JD5XMG8G2KJ23DCEC4YPEXAY,01JD5XMG8GEC6PN41T6VY5ZP21,01JD5XMG8C9RXVEHYW7ZVZ93RD,2720,2024-11-04T09:56:04.992600,low_risk
01JD5XMG8G19D19EBW1Y00EKDF,01JD5XMG8G39S8S4KY0PYFM90P,01JD5XMG8C8ATR99GKXN0YW22Q,2477,2024-11-09T13:55:42.992624,high_risk
01JD5XMG8GRZDDKW99VVFCPCJ8,01JD5XMG8GW2TPK7MDJYAE2HM5,01JD5XMG8CBHC1146AD83XSGGQ,5942,2024-11-11T04:42:28.992647,fraud
01JD5XMG8GWRHWPFA47GBMC3AG,01JD5XMG8G1SJVXZDKANCWZWKV,01JD5XMG8C9RXVEHYW7ZVZ93RD,5436,2024-11-07T11:19:44.992670,fraud
01JD5XMG8G1XMZP1VE1KF0V381,01JD5XMG8GQMVHHFDVGM054T5X,01JD5XMG8CR6AHKTEHW4BEJ5Z9,9883,2024-11-01T01:26:18.992694,fraud
01JD5XMG8GFD8WTYPXGBGPTWTB,01JD5XMG8G9GD0YSAWBSW1ZXWG,01JD5XMG8CYH7SQCE93JW7PSXH,2783,2024-11-20T18:34:51.992717,high_risk
01JD5XMG8GMSDCF4474F9TWTVX,01JD5XMG8G2TJJ5SZQ25793KXS,01JD5XMG8C74F1RQ3XZP501WMV,,2024-10-22T05:50:25.992741,legit
01JD5XMG8G2NTDCDCGDS1AYSS0,01JD5XMG8GA8ED1Y4G1DRRQJ1E,01JD5XMG8C8ATR99GKXN0YW22Q,8124,2024-10-24T08:27:15.992764,fraud
01JD5XMG8G37V0NVYTRX80ZMC8,01JD5XMG8GX9KHBTBF2T67X9B7,01JD5XMG8C461FKXQKDMN1MSB5,3939,2024-11-12T22:48:59.992787,high_risk
01JD5XMG8GB9WARERGA4ZNTCGS,01JD5XMG8G0G9C1FEHVBRBMKBH,01JD5XMG8C72PZN8V6DYHK4Z12,9286,2024-10-26T22:20:00.992810,fraud
01JD5XMG8GXJCREW2NDASAWEXK,01JD5XMG8GBD2XEZZ7GX93MYA8,01JD5XMG8C9RXVEHYW7ZVZ93RD,29,2024-11-18T21:43:01.992834,legit
01JD5XMG8GHQ48NVC3YANFZWMA,01JD5XMG8GJ7GHNQ50XRP17YNK,01JD5XMG8CESVRQQ8QZBP223W2,955,2024-11-06T02:48:11.992857,low_risk
01JD5XMG8GDNS8Y4JFMB24BD7J,01JD5XMG8GBVPT640CE3YESPMH,01JD5XMG8CYH7SQCE93JW7PSXH,2052,2024-10-27T05:48:22.992880,low_risk
01JD5XMG8GVATWM1F7Z23K71Z4,01JD5XMG8GVP0YEEMBMQJPMWET,01JD5XMG8C461FKXQKDMN1MSB5,6212,2024-10-24T20:10:32.992903,high_risk
01JD5XMG8GKN0VGDD9H2B74TKZ,01JD5XMG8G33S6FD2AZJKN7RAH,01JD5XMG8CWTFT1DD6252BTQ23,4592,2024-11-19T15:06:23.992927,low_risk
01JD5XMG8G21MJMFC4MMHH6X9E,01JD5XMG8G5MHMXH961R0GCTD9,01JD5XMG8C9RXVEHYW7ZVZ93RD,7679,2024-10-28T23:58:04.992950,fraud
01JD5XMG8G8EM0834S2KNDT03T,01JD5XMG8G3WVX8CTN4X2VDZW3,01JD5XMG8C0XDXC1QNMFFY0VAT,5287,2024-11-06T04:30:35.992973,high_risk
01JD5XMG8GTNG198QSB7WG9RWQ,01JD5XMG8GZFNFNVEK95BVWVHR,01JD5XMG8C9M6S1GJ5JGV9DVQ9,4209,2024-11-15T18:26:37.992996,low_risk
01JD5XMG8HM6J44SXNHC03T5W7,01JD5XMG8HC6KVR3YESC5JBR73,01JD5XMG8C461FKXQKDMN1MSB5,3116,2024-10-27T08:30:21.993019,high_risk
01JD5XMG8HKQNBW3CV8ENMXNSR,01JD5XMG8H2X5A0KPEEFHZDEAW,01JD5XMG8C0XDXC1QNMFFY0VAT,8282,2024-10-22T17:15:26.993042,fraud
01JD5XMG8H01ZTKPKKC2AT2CM1,01JD5XMG8HVKP0SGQRCSGW2H5N,01JD5XMG8C72PZN8V6DYHK4Z12,7144,2024-11-05T16:36:15.993066,high_risk
01JD5XMG8HVVW3MSJP23GC3P7E,01JD5XMG8HTNSTR7JDZA0JMCQF,01JD5XMG8CXER11P3GMX9J2Z5F,4674,2024-10-24T23:25:06.993089,low_risk
01JD5XMG8HQMD0KJPBD9QPV4ZG,01JD5XMG8H4AGN59YGP5HYXFKV,01JD5XMG8CESVRQQ8QZBP223W2,593,2024-11-18T20:52:25.993113,legit
01JD5XMG8HFNHEMS9646M7G7XT,01JD5XMG8H7F87XZGTG275DGTJ,01JD5XMG8CWTFT1DD6252BTQ23,5365,2024-11-06T00:13:35.993136,high_risk
01JD5XMG8HMGAAKCABCWSYJCAJ,01JD5XMG8HJ8DS2XCAMKEXTKMZ,01JD5XMG8C74F1RQ3XZP501WMV,4097,2024-10-26T16:48:53.993159,low_risk
01JD5XMG8HCBREW694PTMVS1ZW,01JD5XMG8H828T3A7G5MQB6HGS,01JD5XMG8CR6AHKTEHW4BEJ5Z9,1499,2024-11-19T18:24:24.993182,high_risk
01JD5XMG8HA89EGD7A641H6B3C,01JD5XMG8H5WPGZHQERZ5BYZVB,01JD5XMG8C74F1RQ3XZP501WMV,3541,2024-11-16T17:01:03.993205,high_risk
01JD5XMG8HXGZPS3QPDNKF5AR9,01JD5XMG8HJ2XMTM3TEN0M7E41,01JD5XMG8C96WS3X9BG0T45WF6,8015,2024-11-18T17:31:54.993228,fraud
01JD5XMG8H9D2S2CZ7HCF01R4D,01JD5XMG8HBEMXASS9N0TXKDTX,01JD5XMG8CESVRQQ8QZBP223W2,2196,2024-10-30T07:26:19.993251,low_risk
01JD5XMG8H2SS6439R9WRHTRGG,01JD5XMG8HDQE8SWPG139W7BR0,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3628,2024-11-20T12:02:39.993274,low_risk
01JD5XMG8H53GJGE876VRQVS1W,01JD5XMG8HKESR3GPE01B33KQ1,01JD5XMG8C72PZN8V6DYHK4Z12,4299,2024-11-03T09:19:45.993297,low_risk
01JD5XMG8HRRTG6GT5BW621S2X,01JD5XMG8HFR1Z4SNDZEX7QQS9,01JD5XMG8C8ATR99GKXN0YW22Q,4144,2024-11-12T14:28:17.993320,low_risk
01JD5XMG8HQBDC1FKVFHAWV18S,01JD5XMG8H4ERR0QQ70ZGXVSRX,01JD5XMG8CBZF6KNPG930AH400,9918,2024-11-06T20:52:30.993343,high_risk
01JD5XMG8H841JBT278XP7YB2D,01JD5XMG8H5MXWQARKWVV1K2YK,01JD5XMG8C9M6S1GJ5JGV9DVQ9,5527,2024-11-11T18:53:38.993367,high_risk
01JD5XMG8HSEP1MRSCFKTHH2X4,01JD5XMG8H19MV6M3411VMXS84,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6199,2024-11-07T11:19:16.993390,high_risk
01JD5XMG8HDYCQF4M4YJCM3K4H,01JD5XMG8HRRGS8DSN3FG4S5W8,01JD5XMG8C9RXVEHYW7ZVZ93RD,558,2024-10-27T22:22:18.993413,legit
01JD5XMG8HQP8BANEZJG580Y3J,01JD5XMG8H12NCR7PQFJPM4RAP,01JD5XMG8C72PZN8V6DYHK4Z12,4007,2024-11-03T21:45:31.993436,low_risk
01JD5XMG8H2S6V11MZ3054Y0R8,01JD5XMG8HHZA218CVPZGP1D16,01JD5XMG8C74F1RQ3XZP501WMV,5898,2024-10-27T15:36:18.993459,high_risk
01JD5XMG8HNJVP9HZB2DFRVQ78,01JD5XMG8HCSS520ZNSHWE4Q2F,01JD5XMG8CX2T31DDE20S9EDHD,813,2024-11-10T14:00:23.993482,legit
01JD5XMG8HD3NX74TRYQ00MG7D,01JD5XMG8H2WXQW5YBR155WRDC,01JD5XMG8C8ATR99GKXN0YW22Q,9834,2024-11-13T09:18:32.993505,fraud
01JD5XMG8HXCDEH9GSATKHX19P,01JD5XMG8HEEWG0A3BJASWZET6,01JD5XMG8CBZF6KNPG930AH400,3341,2024-10-31T11:27:45.993528,low_risk
01JD5XMG8H6RRCTC2ED4T2SCSM,01JD5XMG8HBTG0JH6NFM23NT2Q,01JD5XMG8C9RXVEHYW7ZVZ93RD,1442,2024-11-14T00:56:55.993551,low_risk
01JD5XMG8H4V3X8V33RS7NQZ7B,01JD5XMG8HHTBZJSGWDXDKW5RD,01JD5XMG8C9RXVEHYW7ZVZ93RD,4410,2024-11-02T05:14:08.993574,low_risk
01JD5XMG8HTNB9P32F4WVMTS9D,01JD5XMG8H5AXVY5VTMQPWZ845,01JD5XMG8C8ATR99GKXN0YW22Q,3298,2024-10-30T09:58:40.993597,low_risk
01JD5XMG8HPX9X489BBFT5WWTN,01JD5XMG8HFRRN513D1GJXBS53,01JD5XMG8CX2T31DDE20S9EDHD,9861,2024-11-03T15:11:59.993635,fraud
01JD5XMG8HADA62FW0QXTFDYDB,01JD5XMG8H6YV5SNVQY00NDYDE,01JD5XMG8CKXJ7PD4ZCGVJJ58N,1823,2024-11-02T14:30:36.993659,low_risk
01JD5XMG8H4FDES85KGW79S8SS,01JD5XMG8HT70E7EA4MGN8SHQP,01JD5XMG8CW1YVP4KGSBD5GZ15,77,2024-10-26T20:51:01.993682,legit
01JD5XMG8H7KYEMY4DKDN0BZ6R,01JD5XMG8HS7Y7WZCJR8K66FHJ,01JD5XMG8CBZF6KNPG930AH400,4938,2024-11-15T12:26:01.993705,low_risk
01JD5XMG8HFWAR4H8M23J776A0,01JD5XMG8HN8B130P07A1XK8JN,01JD5XMG8C9M6S1GJ5JGV9DVQ9,9363,2024-10-28T16:34:17.993729,fraud
01JD5XMG8HCQTAM9MEVGCS34DX,01JD5XMG8HEK17ZQK8DDEVCPZY,01JD5XMG8C9M6S1GJ5JGV9DVQ9,1059,2024-11-06T09:18:34.993752,low_risk
01JD5XMG8H9F8SSB164K5NE0S4,01JD5XMG8HFP19687WF53E61K5,01JD5XMG8CESVRQQ8QZBP223W2,8168,2024-10-26T13:39:56.993778,fraud
01JD5XMG8HG6RJ4Y27WQKS2C9T,01JD5XMG8HC6QR2HF2Q51X6XNQ,01JD5XMG8CR6AHKTEHW4BEJ5Z9,464,2024-11-07T15:25:30.993801,legit
01JD5XMG8HH2DQWHDV0N0XEYCJ,01JD5XMG8HJ9RCGJHYAF8ZNDKG,01JD5XMG8CX2T31DDE20S9EDHD,2735,2024-11-20T20:12:45.993824,low_risk
01JD5XMG8HRV413CB7NGMAP9VP,01JD5XMG8H3SKCWG0CGFBTB7GD,01JD5XMG8C72PZN8V6DYHK4Z12,2841,2024-11-15T22:02:03.993847,invalid_label
01JD5XMG8H5ZTJTX19N7557D4H,01JD5XMG8HETC3Z2V7XDJ3NXR5,01JD5XMG8CESVRQQ8QZBP223W2,3354,2024-11-11T05:08:11.993871,low_risk
01JD5XMG8HC6Y3CAW383Z06PS2,01JD5XMG8H1FZC8FXEZ80N8AF5,01JD5XMG8C18R2JMZF96BP5ZPR,5894,2024-11-18T11:45:49.993924,high_risk
01JD5XMG8H42JM4686N0SYYYYP,01JD5XMG8H6HWKV5PBM99365MV,01JD5XMG8C96WS3X9BG0T45WF6,5144,2024-11-07T19:21:24.993954,fraud
01JD5XMG8HV6K98TDHHYGHPZKT,01JD5XMG8HR6Q3KYX7EB5A9FGV,01JD5XMG8C0XDXC1QNMFFY0VAT,1755,2024-10-30T11:03:54.993978,low_risk
01JD5XMG8HWN5TPNF6HXA4D8S0,01JD5XMG8HX8X64D02PBXMQBAJ,01JD5XMG8C18R2JMZF96BP5ZPR,-3835,2024-11-06T07:56:18.994002,low_risk
01JD5XMG8JY24DK6W1H7EPBT0V,01JD5XMG8JV3A906YFZ2QQFKW0,01JD5XMG8CBHC1146AD83XSGGQ,4053,2024-10-30T19:32:56.994025,high_risk
01JD5XMG8JB6RRQ3TV31Q9A81Q,01JD5XMG8J63C0Z2RX7P99FJ51,01JD5XMG8CBZF6KNPG930AH400,8723,2024-11-08T12:45:09.994049,fraud
01JD5XMG8JMC2JKSWR7H0AC080,01JD5XMG8JQ0CDMQH4TTQMKREJ,01JD5XMG8C74F1RQ3XZP501WMV,3118,2024-10-22T12:28:11.994071,low_risk
01JD5XMG8J3BBZYNCBZGNEMEN9,01JD5XMG8JKXRYAGBFFQ8CPDY3,01JD5XMG8CR6AHKTEHW4BEJ5Z9,4027,2024-11-05T07:39:27.994094,low_risk
01JD5XMG8J0JG9FR6X8ZTAT7DH,01JD5XMG8JE9FXNXQJEDDKK43X,01JD5XMG8CBHC1146AD83XSGGQ,9839,2024-11-03T02:06:38.994118,fraud
01JD5XMG8JTSWX1Z83S2P81KZY,01JD5XMG8JAX9JP9SYHBMKSGWV,01JD5XMG8CYH7SQCE93JW7PSXH,1482,2024-11-19T01:54:32.994144,low_risk
01JD5XMG8JD314GXM810JKP6XX,01JD5XMG8JGTFM4EFECEXDE5R4,01JD5XMG8CX2T31DDE20S9EDHD,1334,2024-11-14T13:04:43.994173,low_risk
01JD5XMG8JDRKDVK42N814DCTF,01JD5XMG8JVFCZGPBGK83B1PYZ,01JD5XMG8C461FKXQKDMN1MSB5,435,2024-11-09T13:09:35.994196,legit
01JD5XMG8J4AWTD8DMAQ0JPGPN,01JD5XMG8J6NR940GZFN7J3EMM,01JD5XMG8C0XDXC1QNMFFY0VAT,5501,2024-10-31T08:53:08.994219,high_risk
01JD5XMG8JEMZBQ87DXRCXSZND,01JD5XMG8J3VJBG6HDEXPHX3SN,01JD5XMG8C9RXVEHYW7ZVZ93RD,-3340,2024-10-24T15:30:51.994242,low_risk
01JD5XMG8JPZJMN5ACYVX664NF,01JD5XMG8JJ5JMR8HWFXJTFE41,01JD5XMG8CZV14X2KB4YMGTCRC,5877,2024-11-04T09:50:43.994265,high_risk
01JD5XMG8JZA4GT5H0CCKE5W97,01JD5XMG8JMFE984Z0PKF6E9A5,01JD5XMG8C8ATR99GKXN0YW22Q,692,null,legit
01JD5XMG8JFHYTZKTV5EQ9P15B,01JD5XMG8JCRFWQVHMQTM36VCG,01JD5XMG8CZV14X2KB4YMGTCRC,4975,2024-10-27T14:35:27.994305,low_risk
01JD5XMG8JZ95FJAWX2EQMC8ZD,01JD5XMG8JE22C32HJFMXFEZCS,01JD5XMG8CBZF6KNPG930AH400,8679,2024-10-23T15:01:08.994329,fraud
01JD5XMG8JH5NJJRF9VGNZCEXH,01JD5XMG8J2PJXQJ5Z2XRN3CGD,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3838,2024-10-31T05:28:57.994352,invalid_label
01JD5XMG8JE66T5KPGA767KXZF,01JD5XMG8J7KYEG9ZNSMCRNBEB,01JD5XMG8CESVRQQ8QZBP223W2,7325,2024-11-16T10:43:15.994375,fraud
01JD5XMG8JNWC3VWMFMQ7Z403C,01JD5XMG8J6R5H5Q0NW8C7MKYE,01JD5XMG8C461FKXQKDMN1MSB5,1546,2024-11-16T02:14:07.994398,low_risk
01JD5XMG8JNGFFG59BXSYRKZ5P,01JD5XMG8JMFZYSRFB7C1KKB4V,01JD5XMG8C96WS3X9BG0T45WF6,7113,2024-11-03T20:46:07.994421,high_risk
01JD5XMG8JNZQZC1XKHP6FPZK1,01JD5XMG8JXXBCPH23T2FWZRT2,01JD5XMG8CBZF6KNPG930AH400,2043,2024-10-25T21:48:03.994444,low_risk
01JD5XMG8JCFQ2V3HTCBFC2FGN,01JD5XMG8J3HKKQPBG0VNGXJJT,01JD5XMG8CXER11P3GMX9J2Z5F,3531,2024-10-26T04:41:32.994467,low_risk
01JD5XMG8JS1KQRSF4QJY2JTT8,01JD5XMG8J0M07X3XFQ8ER014M,01JD5XMG8CESVRQQ8QZBP223W2,1102,2024-11-18T14:31:18.994490,high_risk
01JD5XMG8JGZQZRB26SS8J9T4H,01JD5XMG8JSVEBA5AF5X032VGV,01JD5XMG8CX2T31DDE20S9EDHD,3056,2024-11-14T03:21:54.994513,low_risk
01JD5XMG8J472726GAETDANP3G,01JD5XMG8JSJMYW7RCEPBM4NZK,01JD5XMG8CR6AHKTEHW4BEJ5Z9,6762,2024-11-18T07:11:02.994536,high_risk
01JD5XMG8J5C6GZB28RFSRR8XH,01JD5XMG8J5E4WAVTAQ0VH89N2,01JD5XMG8CESVRQQ8QZBP223W2,4511,2024-11-15T02:54:08.994559,high_risk
01JD5XMG8JGY5580F75CCWJEJZ,01JD5XMG8JZCRJS0MSMYXR01PC,01JD5XMG8C72PZN8V6DYHK4Z12,2067,2024-11-13T17:59:46.994582,high_risk
01JD5XMG8J8AGCWJ3YRT0KH77Z,01JD5XMG8JAXP6XCTAN76930H3,01JD5XMG8C461FKXQKDMN1MSB5,4225,2024-10-26T18:26:23.994605,high_risk
01JD5XMG8JYA34PQJXBZ7XTJBV,01JD5XMG8JHH3N9517SJM58HKV,01JD5XMG8CW1YVP4KGSBD5GZ15,7872,2024-11-05T18:56:37.994628,high_risk
01JD5XMG8JJKRY5KVA9NQWMXYZ,01JD5XMG8JYN7KYCNVAS1CGH72,01JD5XMG8CBHC1146AD83XSGGQ,2807,2024-10-28T16:57:18.994651,low_risk
01JD5XMG8JMX7XESFAVAKZ9QSV,01JD5XMG8JRPH1RQJV7BVN62NR,01JD5XMG8C18R2JMZF96BP5ZPR,3542,2024-10-22T16:44:38.994674,low_risk
01JD5XMG8JH8KFGS1RKXYXKS5M,01JD5XMG8J15SEB96CPXFDCKMK,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5911,2024-11-17T06:41:10.994698,fraud
01JD5XMG8JBKJFRVPJYCGJJSD0,01JD5XMG8JZVHS4N6WBW177JBK,01JD5XMG8CR6AHKTEHW4BEJ5Z9,1488,2024-11-02T23:26:03.994721,low_risk
01JD5XMG8JG65NAGHH4W1T7R2F,01JD5XMG8JAPE6ADFE7CG4PV03,01JD5XMG8CBZF6KNPG930AH400,-4989,2024-11-19T16:25:38.994744,high_risk
01JD5XMG8JZT6Q684RNQZSEYV1,01JD5XMG8JW1SH7KG15C49S0XY,01JD5XMG8C72PZN8V6DYHK4Z12,6363,2024-11-18T09:44:48.994769,fraud
01JD5XMG8JJ8YQ8YN1YE63HET3,01JD5XMG8JGERDEN3CEEYS13M6,01JD5XMG8C18R2JMZF96BP5ZPR,9010,2024-11-18T15:30:54.994792,fraud
01JD5XMG8JNYZ4KNDVSYXK8HHR,01JD5XMG8JM6M65VPFR7H1D700,01JD5XMG8CWTFT1DD6252BTQ23,3203,null,low_risk
01JD5XMG8J1VHTZ1ZKEMEMGQ52,01JD5XMG8JVF6ED845J61TBCGD,01JD5XMG8C8ATR99GKXN0YW22Q,-7667,2024-10-24T10:55:58.994832,fraud
01JD5XMG8J3PT0YDKC14KRCXAA,01JD5XMG8J3G38CB0FTF10AKK7,01JD5XMG8CYH7SQCE93JW7PSXH,5500,2024-11-06T12:45:39.994855,high_risk
01JD5XMG8JMRKFKGYN43N0ZXT9,01JD5XMG8JT1JPE5BBBYVE6C1C,01JD5XMG8CKXJ7PD4ZCGVJJ58N,8533,2024-11-10T23:59:18.994878,fraud
01JD5XMG8JSJ9SDHW47E8R5EW5,01JD5XMG8J8W7WYS566GA1N8R7,01JD5XMG8CWTFT1DD6252BTQ23,4720,2024-10-23T12:19:04.994902,low_risk
01JD5XMG8JP4YT8J2TDRTWJPX4,01JD5XMG8J14P8S6JKHSVQQZJ0,01JD5XMG8C0XDXC1QNMFFY0VAT,5389,2024-11-02T11:36:37.994925,high_risk
01JD5XMG8JRK9HERHGK78JGFZD,01JD5XMG8JMFMSFQX7B41N32KQ,01JD5XMG8CX2T31DDE20S9EDHD,6183,2024-11-05T04:41:19.994948,high_risk
01JD5XMG8JZ1KZ0XYS9PQHEZ4Y,01JD5XMG8J1GDEYPJF3SAJJBV2,01JD5XMG8CKXJ7PD4ZCGVJJ58N,773,2024-10-25T03:08:28.994970,legit
01JD5XMG8JPKKDZ8BY595BRQ88,01JD5XMG8JR7TRNF4WHTSDWEDS,01JD5XMG8C9M6S1GJ5JGV9DVQ9,5457,2024-11-06T19:24:26.994993,high_risk
01JD5XMG8KK87QK76SG98K1FJC,01JD5XMG8KZ1R8H9X9WVHDEY7B,01JD5XMG8CBZF6KNPG930AH400,5450,2024-11-20T23:12:13.995017,high_risk
01JD5XMG8KC32G8RS70H2FZGFE,01JD5XMG8K92T2KJXH4HHEV69C,01JD5XMG8CW1YVP4KGSBD5GZ15,1004,2024-10-24T23:51:19.995040,low_risk
01JD5XMG8KYQFKP2BBP6ZQ6Y7F,01JD5XMG8K81RXQXCV113JFMVZ,01JD5XMG8CBHC1146AD83XSGGQ,5383,2024-11-12T07:26:21.995063,fraud
01JD5XMG8KTP4FPCX7SGXWMNYE,01JD5XMG8K5X9BJYERH1425A05,01JD5XMG8C0XDXC1QNMFFY0VAT,5855,2024-11-03T00:06:39.995086,fraud
01JD5XMG8KZEJA38G35R8SH2K1,01JD5XMG8KYG0QF0WD6CPPNT77,01JD5XMG8C9M6S1GJ5JGV9DVQ9,7787,2024-11-13T23:46:19.995109,high_risk
01JD5XMG8KJ2D89V7E157RJMH5,01JD5XMG8KYH6Q5TD8HYBHMJXF,01JD5XMG8CBHC1146AD83XSGGQ,6783,2024-11-17T23:16:53.995133,high_risk
01JD5XMG8KBF160KKF7CRFVYSR,01JD5XMG8KMBBFPED1CAN5MJF5,01JD5XMG8C0XDXC1QNMFFY0VAT,-8872,2024-11-10T13:05:37.995157,fraud
01JD5XMG8KTT6DXPESHRZBRRBB,01JD5XMG8KDA84XQ8TX4YBMTZM,01JD5XMG8CW1YVP4KGSBD5GZ15,5734,2024-10-30T14:18:04.995180,high_risk
01JD5XMG8K0WKZPT3KJ5CRW5VK,01JD5XMG8KYRF9DSPYDJPMAF66,01JD5XMG8C0XDXC1QNMFFY0VAT,3585,2024-10-28T04:22:47.995204,low_risk
01JD5XMG8KQVBWT7VFVNX1J7KB,01JD5XMG8KR3VPGKNPKN4KESZ8,01JD5XMG8C8ATR99GKXN0YW22Q,6470,2024-11-02T20:26:10.995227,fraud
01JD5XMG8KQN2B856ZGWD3NN2F,01JD5XMG8K1WQTZ3XWNE9H3ZFT,01JD5XMG8C9M6S1GJ5JGV9DVQ9,9832,null,fraud
01JD5XMG8KRFAEK6N21R7THHX2,01JD5XMG8KZRJZ1NY90S5X56FH,01JD5XMG8CBZF6KNPG930AH400,8873,2024-11-07T07:13:49.995267,fraud
01JD5XMG8KH090R5XF52PHMNYF,01JD5XMG8KCFN58F0FZH78MX3N,01JD5XMG8C9M6S1GJ5JGV9DVQ9,6246,2024-11-12T17:27:25.995290,fraud
01JD5XMG8KWQ7MQPVBNF20E1SK,01JD5XMG8K2E3VT8JRY1BKQ3PG,01JD5XMG8C0XDXC1QNMFFY0VAT,7930,2024-10-23T03:40:17.995314,high_risk
01JD5XMG8KQSWW0AR191KMAW3Z,01JD5XMG8K5AKKZ6DQNWBES6GP,01JD5XMG8CR6AHKTEHW4BEJ5Z9,256,2024-11-15T03:07:43.995337,legit
01JD5XMG8K32KCBQHCVR7FC1ZA,01JD5XMG8KYKYT3F139TC0KA9Q,01JD5XMG8C9RXVEHYW7ZVZ93RD,1903,2024-10-26T01:59:59.995360,low_risk
01JD5XMG8KCS0QCCJHGENX39S8,01JD5XMG8KTW78ZXKJG7QGA7Z6,01JD5XMG8C8ATR99GKXN0YW22Q,2929,2024-10-23T14:37:34.995383,low_risk
01JD5XMG8KWW4XM6QZKBV66YAG,01JD5XMG8KB8JKMV5FBVBYAAGK,01JD5XMG8C18R2JMZF96BP5ZPR,6065,2024-11-03T14:05:11.995406,high_risk
01JD5XMG8K1TTFP6FVSP6GC7A5,01JD5XMG8K7TDV899XC8D5WC2N,01JD5XMG8CZV14X2KB4YMGTCRC,3208,2024-10-30T08:56:12.995429,high_risk
01JD5XMG8KAVFR0YGK3W6GMV9X,01JD5XMG8K6CTVTWJ853G48RSA,01JD5XMG8C8ATR99GKXN0YW22Q,1314,2024-11-13T20:52:36.995453,low_risk
01JD5XMG8K7ECZ28EC13YZVRS2,01JD5XMG8KFYDTH5CHDP558ZR3,01JD5XMG8CWTFT1DD6252BTQ23,519,2024-11-03T05:02:46.995475,invalid_label
01JD5XMG8K5QQR1MVHE2W7SBJA,01JD5XMG8KZP4FRHGPTHTPYN17,01JD5XMG8CW1YVP4KGSBD5GZ15,9086,2024-11-01T01:21:34.995528,fraud
01JD5XMG8KTYQKBAMY3MSYYTNA,01JD5XMG8K3AEM3DKAYAEF41HY,01JD5XMG8CXER11P3GMX9J2Z5F,5190,2024-11-20T08:37:21.995556,invalid_label
01JD5XMG8KM722VSG75PSS0MFC,01JD5XMG8KHBE8KRQSNBX7ZDKQ,01JD5XMG8CXER11P3GMX9J2Z5F,272,2024-11-14T03:18:09.995580,legit
01JD5XMG8K2YBA15QHGS3W7S94,01JD5XMG8KMD3T72ZP3YQM61NA,01JD5XMG8C9M6S1GJ5JGV9DVQ9,6919,2024-11-09T03:23:39.995604,fraud
01JD5XMG8K29J5Z7934Q0CBN1F,01JD5XMG8K5MMJN62NZHPZ6A74,01JD5XMG8CYH7SQCE93JW7PSXH,8393,2024-11-12T20:42:24.995627,fraud
01JD5XMG8KS50CTEC6DMC4TD5Z,01JD5XMG8K2Y0XZA0XFHZ37VHB,01JD5XMG8CX2T31DDE20S9EDHD,697,2024-11-09T11:53:56.995651,legit
01JD5XMG8K7V9CQQYGPPP3EQ36,01JD5XMG8KF1HCDVMEYZHBNY67,01JD5XMG8CX2T31DDE20S9EDHD,6819,2024-11-11T05:48:08.995674,high_risk
01JD5XMG8KKNS1SQWQ80MW43E0,01JD5XMG8KEBK0WTKZ34GAPVVV,01JD5XMG8CZV14X2KB4YMGTCRC,567,2024-11-11T00:28:20.995697,invalid_label
01JD5XMG8KH953DP8SD1WDTF1Z,01JD5XMG8KVMMTYQHMH1XE71Z9,01JD5XMG8CKXJ7PD4ZCGVJJ58N,4469,2024-10-26T05:03:02.995720,high_risk
01JD5XMG8K0V1HNVMEK6FHFAXN,01JD5XMG8KG7S1QMYPVPJWQDRA,01JD5XMG8CZV14X2KB4YMGTCRC,8827,2024-11-11T09:51:26.995744,fraud
01JD5XMG8KPJBHTPY5ETCZJXRM,01JD5XMG8K4SGR0PVHCTFPEZRK,01JD5XMG8C18R2JMZF96BP5ZPR,-6084,2024-11-06T13:43:09.995767,high_risk
